query,gt_vid,top1_vid,top5,top10,correct_rank,cosine_top1,AP
0405_c011_00045595_0.jpg,0405,0405,1,1,1,0.9999725818634033,0.2954874007468673
0405_c012_00007995_0.jpg,0405,0405,1,1,1,1.0,0.3478797709006257
0405_c013_00007850_0.jpg,0405,0405,1,1,1,0.9999927282333374,0.28960220632660216
0405_c014_00009965_0.jpg,0405,0405,1,1,1,1.0000001192092896,0.24040553952246993
0405_c015_00009840_0.jpg,0405,0405,1,1,1,0.9999874830245972,0.3168470490585015
0405_c016_00010335_0.jpg,0405,0405,1,1,1,0.9999997615814209,0.33471031067144524
0405_c017_00008860_0.jpg,0405,0405,1,1,1,0.9999999403953552,0.29056949025124335
0405_c019_00064340_0.jpg,0405,0405,1,1,1,0.9999979138374329,0.3333127275194463
0416_c001_00019975_0.jpg,0416,0416,1,1,1,1.0000001192092896,0.12245360499771528
0416_c012_00020440_0.jpg,0416,0416,1,1,1,0.999983012676239,0.2699032564153971
0416_c013_00020300_0.jpg,0416,0416,1,1,1,0.9991292953491211,0.1897967785105886
0416_c014_00022380_0.jpg,0416,0416,1,1,1,0.9983604550361633,0.16237904507072015
0416_c015_00022250_0.jpg,0416,0416,1,1,1,0.9998836517333984,0.14224221932519324
0416_c016_00023795_0.jpg,0416,0416,1,1,1,0.9999027252197266,0.10279837429004458
0416_c017_00021215_0.jpg,0416,0416,1,1,1,0.999681293964386,0.2877716554866296
0416_c019_00021555_0.jpg,0416,0416,1,1,1,1.0,0.20041007227171923
0417_c003_00088715_0.jpg,0417,0417,1,1,1,0.9995612502098083,0.2760848994112765
0417_c004_00088660_0.jpg,0417,0417,1,1,1,1.000000238418579,0.2944924240441948
0417_c010_00088045_0.jpg,0417,0417,1,1,1,1.0000001192092896,0.18261898105512853
0418_c012_00006110_0.jpg,0418,0418,1,1,1,0.9998658299446106,0.41827053742761855
0418_c013_00006005_0.jpg,0418,0418,1,1,1,0.9998400807380676,0.41839320842498445
0420_c003_00063645_0.jpg,0420,0420,1,1,1,0.9993653893470764,0.2836179056391201
0420_c004_00063505_1.jpg,0420,0420,1,1,1,0.999897301197052,0.192946322337143
0420_c006_00064075_1.jpg,0420,0420,1,1,1,0.9998432397842407,0.2650262793899151
0420_c008_00063425_0.jpg,0420,0420,1,1,1,0.9967464208602905,0.057718310259089335
0420_c009_00063480_0.jpg,0420,0420,1,1,1,0.9997692108154297,0.2075669107291482
0420_c010_00064065_0.jpg,0420,0420,1,1,1,0.9999948143959045,0.15119057211668369
0420_c011_00064055_0.jpg,0420,0420,1,1,1,0.9989175796508789,0.23050585743818583
0421_c001_00064115_0.jpg,0421,0421,1,1,1,1.0,0.07776320275227457
0421_c002_00064765_0.jpg,0421,0421,1,1,1,0.9997312426567078,0.07775953744272261
0421_c012_00062860_0.jpg,0421,0421,1,1,1,0.9997458457946777,0.29836462295430144
0421_c013_00062920_0.jpg,0421,0421,1,1,1,0.9994184970855713,0.3186167041635613
0421_c014_00060810_0.jpg,0421,0421,1,1,1,0.9984374046325684,0.10427870981835612
0421_c015_00060860_0.jpg,0421,0421,1,1,1,0.9999353289604187,0.230864086957906
0421_c016_00060530_0.jpg,0421,0421,1,1,1,0.9992821216583252,0.3305227080321003
0421_c017_00062205_0.jpg,0421,0421,1,1,1,0.9997408390045166,0.18996937111608506
0421_c019_00061820_0.jpg,0421,0421,1,1,1,0.9998257160186768,0.32873019300929995
0427_c003_00006615_1.jpg,0427,0427,1,1,1,1.0000001192092896,0.07833553605802171
0427_c005_00007295_0.jpg,0427,0427,1,1,1,0.9998334646224976,0.13042565586615354
0427_c007_00007385_0.jpg,0427,0427,1,1,1,0.9999999403953552,0.17865112953402337
0427_c008_00006890_0.jpg,0427,0427,1,1,1,0.9994227290153503,0.05311079132234801
0427_c009_00006790_0.jpg,0427,0427,1,1,1,0.9993517398834229,0.10375276114028746
0446_c001_00066450_0.jpg,0446,0446,1,1,1,0.9999999403953552,0.12196058513307798
0446_c002_00066995_0.jpg,0446,0446,1,1,1,0.9999009370803833,0.060140654321284584
0446_c003_00070100_0.jpg,0446,0446,1,1,1,0.9992849230766296,0.16652844536985995
0446_c004_00070105_0.jpg,0446,0446,1,1,1,1.0,0.11925441873639935
0446_c006_00069300_0.jpg,0446,0446,1,1,1,0.9996336698532104,0.26445388011215876
0446_c010_00069440_0.jpg,0446,0446,1,1,1,0.9998648762702942,0.2922286494712785
0446_c011_00069290_0.jpg,0446,0446,1,1,1,0.9995611906051636,0.18140783433229532
0446_c012_00064260_0.jpg,0446,0446,1,1,1,1.0000001192092896,0.1403673662420127
0446_c013_00065950_0.jpg,0446,0446,1,1,1,1.0,0.11727117713772664
0446_c014_00006235_0.jpg,0446,0446,1,1,1,0.9997292757034302,0.21698894295094587
0446_c015_00033070_0.jpg,0446,0446,1,1,1,0.9996501803398132,0.14707676362236885
0446_c016_00041835_0.jpg,0446,0446,1,1,1,0.9996618032455444,0.2025705825383146
0446_c017_00007230_0.jpg,0446,0446,1,1,1,0.999998152256012,0.195692383126647
0446_c018_00043225_0.jpg,0446,0446,1,1,1,0.9999307990074158,0.26367204537680133
0446_c019_00006935_0.jpg,0446,0446,1,1,1,0.9998786449432373,0.27173939960351995
0450_c003_00049530_0.jpg,0450,0450,1,1,1,1.0000001192092896,0.32376471113667565
0450_c008_00049790_0.jpg,0450,0450,1,1,1,0.9994574189186096,0.1705344891123893
0450_c009_00049760_0.jpg,0450,0450,1,1,1,0.9989520907402039,0.4120267090397752
0456_c014_00009165_0.jpg,0456,0456,1,1,1,0.9996996521949768,0.2789464692915272
0456_c015_00008975_0.jpg,0456,0456,1,1,1,0.9997336864471436,0.41650552578492067
0456_c015_00008980_0.jpg,0456,0456,1,1,1,0.9994860291481018,0.4063760713717923
0456_c016_00010490_0.jpg,0456,0456,1,1,1,0.9986003637313843,0.4296320772715837
0456_c019_00000160_0.jpg,0456,0456,1,1,1,0.9994655251502991,0.2870772924234505
0461_c001_00015010_0.jpg,0461,0461,1,1,1,1.0000001192092896,0.09708462891701952
0461_c012_00015555_0.jpg,0461,0461,1,1,1,0.9999570846557617,0.10404889892488353
0461_c013_00015435_0.jpg,0461,0461,1,1,1,0.9988754391670227,0.10010983844048359
0461_c014_00017305_0.jpg,0461,0461,1,1,1,0.9997525215148926,0.13537207311372498
0461_c015_00017165_0.jpg,0461,0461,1,1,1,0.9999303817749023,0.18079812000416243
0461_c016_00018425_0.jpg,0461,0461,1,1,1,0.9998600482940674,0.15873029988964174
0461_c017_00016310_0.jpg,0461,0461,1,1,1,1.0000001192092896,0.15985655933966386
0467_c003_00057085_0.jpg,0467,0467,1,1,1,1.0,0.0749336713724485
0467_c005_00057805_0.jpg,0467,0467,1,1,1,0.9977452754974365,0.06071738067898301
0467_c007_00057885_0.jpg,0467,0467,1,1,1,1.0,0.03846611208381289
0467_c008_00057345_0.jpg,0467,0467,1,1,1,0.9997283816337585,0.042340991615950424
0467_c009_00057295_0.jpg,0467,0467,1,1,1,0.9972348809242249,0.03106688397765891
0467_c014_00014430_0.jpg,0467,0467,1,1,1,0.9999544620513916,0.023355646494450877
0467_c015_00014570_0.jpg,0467,0467,1,1,1,0.9999709725379944,0.08865068574319929
0467_c016_00011505_0.jpg,0467,0467,1,1,1,1.0000001192092896,0.07534647356758392
0467_c017_00015665_0.jpg,0467,0467,1,1,1,0.9985138177871704,0.0346636952655826
0467_c019_00015285_0.jpg,0467,0467,1,1,1,0.9996748566627502,0.06089160541030858
0473_c001_00005555_0.jpg,0473,0473,1,1,1,1.0000001192092896,0.09949694668681736
0473_c003_00030835_1.jpg,0473,0473,1,1,1,0.999862790107727,0.08149657226706158
0473_c004_00030820_0.jpg,0473,0473,1,1,1,1.0,0.06806858452062246
0473_c006_00030395_0.jpg,0473,0473,1,1,1,0.999441921710968,0.07871154997001245
0473_c008_00031000_0.jpg,0473,0473,1,1,1,0.9951595067977905,0.036062091207249014
0473_c009_00030970_0.jpg,0473,0473,1,1,1,0.9997919797897339,0.028495782328623855
0473_c010_00030540_0.jpg,0473,0473,1,1,1,1.0,0.11239956058489681
0473_c011_00030345_0.jpg,0473,0473,1,1,1,0.9990217685699463,0.11137902136479964
0473_c012_00005170_0.jpg,0473,0473,1,1,1,0.999906599521637,0.045608477323551735
0473_c013_00005205_0.jpg,0473,0473,1,1,1,0.9997395277023315,0.05391608236229632
0473_c017_00004770_0.jpg,0473,0473,1,1,1,0.9993020296096802,0.033253096840124494
0473_c019_00004560_0.jpg,0473,0473,1,1,1,1.0,0.08432411521835452
0476_c001_00014135_0.jpg,0476,0476,1,1,1,0.9999567270278931,0.07764571682276304
0476_c002_00014855_0.jpg,0476,0476,1,1,1,0.9999881982803345,0.042129970993177224
0476_c006_00017355_1.jpg,0476,0476,1,1,1,1.0000001192092896,0.049758181794358376
0476_c012_00012070_0.jpg,0476,0476,1,1,1,0.9999722838401794,0.057341581009389894
0476_c013_00012130_0.jpg,0476,0476,1,1,1,0.9999880790710449,0.23392604381909138
0476_c014_00010440_0.jpg,0476,0476,1,1,1,0.9996759295463562,0.10921090308353107
0476_c015_00010460_1.jpg,0476,0476,1,1,1,0.999775230884552,0.15328735827719228
0476_c016_00010230_0.jpg,0476,0476,1,1,1,0.9999419450759888,0.07888631570734425
0476_c017_00011405_0.jpg,0476,0476,1,1,1,0.9999976754188538,0.07745831344975607
0476_c019_00011135_0.jpg,0476,0476,1,1,1,0.9997305274009705,0.19761937222582052
0477_c001_00019410_1.jpg,0477,0477,1,1,1,0.9995843768119812,0.07031220787638866
0477_c002_00019730_1.jpg,0477,0477,1,1,1,0.999954342842102,0.04020927617105189
0477_c003_00060110_0.jpg,0477,0477,1,1,1,0.9989485144615173,0.06513393561120177
0477_c004_00060040_0.jpg,0477,0477,1,1,1,0.9999581575393677,0.08013271532038069
0477_c005_00060760_1.jpg,0477,0477,1,1,1,0.9981343150138855,0.02979403423217764
0477_c006_00059215_1.jpg,0477,0477,1,1,1,0.9971702098846436,0.04883798533741928
0477_c007_00060835_0.jpg,0477,0477,1,1,1,1.0,0.043692141330737164
0477_c008_00060365_0.jpg,0477,0477,1,1,1,0.9987328052520752,0.05038242496561473
0477_c009_00060320_0.jpg,0477,0477,1,1,1,0.9998236298561096,0.02868840815323617
0477_c010_00059440_0.jpg,0477,0477,1,1,1,0.9999204277992249,0.07749491476057126
0477_c011_00059260_0.jpg,0477,0477,1,1,1,0.9989129900932312,0.0494711364384825
0477_c012_00019305_0.jpg,0477,0477,1,1,1,0.9999616146087646,0.04076047681290639
0477_c013_00019320_0.jpg,0477,0477,1,1,1,1.0000001192092896,0.045937482378950976
0477_c014_00018055_0.jpg,0477,0477,1,1,1,0.9996310472488403,0.040775645592668344
0477_c015_00018040_0.jpg,0477,0477,1,1,1,0.9998891353607178,0.03208698683463773
0477_c016_00017835_0.jpg,0477,0477,1,1,1,0.9997368454933167,0.04588199447217073
0477_c019_00018545_0.jpg,0477,0477,1,1,1,0.9997634887695312,0.046394757207236806
0480_c001_00022180_0.jpg,0480,0480,1,1,1,1.0000001192092896,0.04540564484284052
0480_c012_00020345_0.jpg,0480,0480,1,1,1,0.9999462366104126,0.08635888342196098
0480_c013_00020385_0.jpg,0480,0480,1,1,1,0.999681830406189,0.10953599560864283
0480_c014_00018625_0.jpg,0480,0480,1,1,1,0.999955415725708,0.03279251843787773
0480_c015_00018640_0.jpg,0480,0480,1,1,1,0.9997650384902954,0.09132428971741618
0480_c016_00018315_0.jpg,0480,0480,1,1,1,0.9999678134918213,0.11746379583301964
0480_c017_00019710_0.jpg,0480,0480,1,1,1,0.9998757243156433,0.05730458308343506
0480_c019_00019365_0.jpg,0480,0480,1,1,1,0.9999008774757385,0.1060662074120891
0482_c001_00045870_0.jpg,0482,0482,1,1,1,1.0,0.1521251093894362
0482_c002_00049855_0.jpg,0482,0482,1,1,1,0.99973064661026,0.1316732377976546
0482_c003_00053940_1.jpg,0482,0482,1,1,1,0.999285101890564,0.16673373620871423
0482_c004_00053910_0.jpg,0482,0482,1,1,1,0.9996935725212097,0.1244300369413633
0482_c005_00054705_0.jpg,0482,0482,1,1,1,0.9986392259597778,0.09027508068427399
0482_c006_00052845_0.jpg,0482,0482,1,1,1,0.9977460503578186,0.10435444102509545
0482_c007_00054845_0.jpg,0482,0482,1,1,1,1.0000001192092896,0.1153162720985393
0482_c008_00054190_0.jpg,0482,0482,1,1,1,0.999472975730896,0.10908014648978126
0482_c009_00054140_0.jpg,0482,0482,1,1,1,0.9999999403953552,0.06912642332240837
0482_c010_00053005_0.jpg,0482,0482,1,1,1,0.9998188018798828,0.2371884385325744
0482_c011_00052840_0.jpg,0482,0482,1,1,1,0.999435305595398,0.0890366524835063
0485_c003_00050580_1.jpg,0485,0485,1,1,1,0.9991615414619446,0.09967964500005093
0485_c004_00050570_0.jpg,0485,0485,1,1,1,0.9997343420982361,0.07707137054677778
0485_c005_00051180_1.jpg,0485,0485,1,1,1,0.9992101788520813,0.15346121938067575
0485_c008_00050780_0.jpg,0485,0485,1,1,1,0.9996528029441833,0.10284148293235472
0485_c009_00050760_0.jpg,0485,0485,1,1,1,1.0,0.1312688624727893
0485_c010_00050170_0.jpg,0485,0485,1,1,1,0.9999906420707703,0.28534179321297193
0486_c002_00038210_0.jpg,0486,0486,1,1,1,0.999786913394928,0.09991841740684194
0486_c003_00039780_0.jpg,0486,0486,1,1,1,0.9999063014984131,0.13245596337632126
0486_c004_00039780_0.jpg,0486,0486,1,1,1,0.9999079704284668,0.12173115539551499
0486_c005_00040620_0.jpg,0486,0486,1,1,1,0.9990792274475098,0.12010413243747228
0486_c006_00038990_0.jpg,0486,0486,1,1,1,0.9997312426567078,0.051429205838721376
0486_c007_00040755_0.jpg,0486,0486,1,1,1,1.0,0.07083134123987177
0486_c008_00040095_0.jpg,0486,0486,1,1,1,0.9999523162841797,0.05184155753810737
0486_c009_00040075_0.jpg,0486,0486,1,1,1,1.0000001192092896,0.06227644981386614
0486_c010_00039135_0.jpg,0486,0486,1,1,1,0.999873161315918,0.1274062593503383
0486_c011_00038910_0.jpg,0486,0486,1,1,1,0.9998365640640259,0.09220307867369316
0486_c014_00074890_0.jpg,0486,0486,1,1,1,0.997200608253479,0.14441397977624001
0486_c015_00075090_1.jpg,0486,0486,1,1,1,0.9998506307601929,0.1881673428336494
0486_c016_00074625_0.jpg,0486,0486,1,1,1,1.0,0.22407172520677088
0489_c002_00076095_0.jpg,0489,0489,1,1,1,0.9998495578765869,0.1096823255102432
0489_c003_00084675_0.jpg,0489,0489,1,1,1,0.9996417760848999,0.1903591471611498
0489_c004_00084680_0.jpg,0489,0489,1,1,1,0.9999115467071533,0.1624305072902845
0489_c005_00085585_1.jpg,0489,0489,1,1,1,0.9995962977409363,0.18791818179716563
0489_c006_00076970_0.jpg,0489,0489,1,1,1,0.9989428520202637,0.10863893661958324
0489_c007_00085705_0.jpg,0489,0489,1,1,1,1.0000001192092896,0.09027624250084651
0489_c008_00084940_0.jpg,0489,0489,1,1,1,1.0,0.04604768204736049
0489_c009_00084905_0.jpg,0489,0489,1,1,1,0.999994695186615,0.026329521207808928
0489_c010_00077140_0.jpg,0489,0489,1,1,1,0.9996126890182495,0.2550888124192877
0489_c011_00076975_0.jpg,0489,0489,1,1,1,0.9997382760047913,0.21924276914710253
0494_c002_00022665_0.jpg,0494,0494,1,1,1,0.9999811053276062,0.09566192695688591
0494_c003_00021505_1.jpg,0494,0494,1,1,1,0.9999630451202393,0.133141195368283
0494_c004_00021435_1.jpg,0494,0494,1,1,1,1.0000001192092896,0.1795274960637653
0494_c006_00022070_0.jpg,0494,0494,1,1,1,0.9993023872375488,0.06686305358925446
0494_c010_00022045_0.jpg,0494,0494,1,1,1,0.9998922348022461,0.06583847190480291
0494_c011_00022030_1.jpg,0494,0494,1,1,1,0.999316394329071,0.06000706123207105
0507_c002_00051790_0.jpg,0507,0507,1,1,1,0.9998568296432495,0.1398736657603997
0507_c003_00055800_0.jpg,0507,0507,1,1,1,0.9992483258247375,0.20015898648592714
0507_c004_00055800_0.jpg,0507,0507,1,1,1,0.9999797940254211,0.17606295441379125
0507_c006_00055085_0.jpg,0507,0507,1,1,1,0.9999911785125732,0.1381217016260405
0507_c008_00056090_0.jpg,0507,0507,1,1,1,1.0000001192092896,0.113264576759933
0507_c009_00056020_0.jpg,0507,0507,1,1,1,0.9999341368675232,0.15574459859821752
0507_c010_00055220_0.jpg,0507,0507,1,1,1,0.9992095828056335,0.216466762709009
0507_c011_00055080_0.jpg,0507,0507,1,1,1,0.9996449947357178,0.2111834502434922
0510_c002_00031940_1.jpg,0510,0510,1,1,1,0.9993781447410583,0.06835450458633599
0510_c003_00030245_0.jpg,0510,0510,1,1,1,0.9997119903564453,0.14617635541720073
0510_c004_00030145_0.jpg,0510,0510,1,1,1,0.9998669624328613,0.13662309921249077
0510_c006_00031090_1.jpg,0510,0510,1,1,1,0.9998002052307129,0.08909025261252371
0510_c008_00029985_0.jpg,0510,0510,1,1,1,0.9998592734336853,0.06981018234213135
0510_c009_00030045_0.jpg,0510,0510,1,1,1,0.9999945163726807,0.11446040581502655
0510_c010_00030855_1.jpg,0510,0510,1,1,1,0.9999827146530151,0.15361397530694718
0510_c011_00031060_0.jpg,0510,0510,1,1,1,0.9990530014038086,0.139203705468714
0515_c014_00056685_0.jpg,0515,0515,1,1,1,0.9997144937515259,0.14505747177734893
0515_c015_00054210_0.jpg,0515,0515,1,1,1,0.9993098378181458,0.12442956950234019
0515_c016_00056980_0.jpg,0515,0515,1,1,1,0.9999637007713318,0.11021596734046489
0515_c017_00055325_0.jpg,0515,0515,1,1,1,0.9991968870162964,0.1586149022060277
0515_c019_00055070_0.jpg,0515,0515,1,1,1,0.9999844431877136,0.1559220966873252
0518_c014_00044550_0.jpg,0518,0518,1,1,1,0.9999856352806091,0.3181209493528306
0518_c015_00044535_0.jpg,0518,0518,1,1,1,0.9997019171714783,0.34455076687252273
0518_c016_00044315_0.jpg,0518,0518,1,1,1,0.9995816946029663,0.44718958486028737
0518_c017_00046080_0.jpg,0518,0518,1,1,1,1.0,0.056891824252941176
0518_c018_00046755_0.jpg,0518,0518,1,1,1,0.9999850392341614,0.2733515003736116
0518_c019_00045545_0.jpg,0518,0518,1,1,1,0.9997864365577698,0.2460669800304665
0522_c002_00037025_0.jpg,0522,0522,1,1,1,0.9999157786369324,0.26116735387116163
0522_c003_00039630_1.jpg,0522,0522,1,1,1,0.9999630451202393,0.14934709385072167
0522_c004_00039575_1.jpg,0522,0522,1,1,1,1.0,0.11154856816434096
0522_c006_00038790_0.jpg,0522,0522,1,1,1,0.9995288848876953,0.08839246052626036
0522_c010_00039000_0.jpg,0522,0522,1,1,1,0.9997920989990234,0.10699467708238276
0522_c011_00038715_0.jpg,0522,0522,1,1,1,0.9997177720069885,0.10156356324845356
0541_c001_00055075_0.jpg,0541,0541,1,1,1,0.9997612237930298,0.1903250738466437
0541_c002_00053275_0.jpg,0541,0541,1,1,1,1.0000001192092896,0.08989158595315448
0541_c003_00051305_0.jpg,0541,0541,1,1,1,0.9999823570251465,0.14607969602679483
0541_c004_00051185_0.jpg,0541,0541,1,1,1,0.9999869465827942,0.17351534940852442
0541_c006_00051895_0.jpg,0541,0541,1,1,1,0.9994585514068604,0.2166109819586152
0541_c008_00051050_0.jpg,0541,0541,1,1,1,0.9998487234115601,0.08949481133980393
0541_c009_00051135_0.jpg,0541,0541,1,1,1,0.9997654557228088,0.12080407682150314
0541_c010_00051880_0.jpg,0541,0541,1,1,1,0.9999659061431885,0.23615442565741868
0541_c011_00051890_0.jpg,0541,0541,1,1,1,0.9999067187309265,0.16958981958580815
0541_c013_00055810_0.jpg,0541,0541,1,1,1,0.9997733235359192,0.13584175520380437
0543_c002_00001550_0.jpg,0543,0543,1,1,1,0.9999539852142334,0.09969196686409953
0543_c003_00000355_0.jpg,0543,0543,1,1,1,0.9998803734779358,0.17853865203935537
0543_c004_00000215_0.jpg,0543,0543,1,1,1,0.9999310970306396,0.2184655753428687
0543_c006_00000920_1.jpg,0543,0543,1,1,1,0.999755859375,0.14262981536178862
0543_c008_00000120_0.jpg,0543,0543,1,1,1,0.9987106323242188,0.06570501094825577
0543_c009_00000135_0.jpg,0543,0543,1,1,1,0.9992093443870544,0.10266015405310457
0543_c010_00000850_0.jpg,0543,0543,1,1,1,0.9999909996986389,0.267628629732778
0543_c011_00000875_0.jpg,0543,0543,1,1,1,0.9998294711112976,0.1896030818101161
0545_c002_00017280_0.jpg,0545,0545,1,1,1,1.0,0.12547947737191043
0545_c003_00015105_0.jpg,0545,0545,1,1,1,0.9997879266738892,0.20964937927149088
0545_c004_00014955_0.jpg,0545,0545,1,1,1,0.9999436140060425,0.11562455716991792
0545_c006_00015685_0.jpg,0545,0545,1,1,1,0.9994272589683533,0.17510954855816638
0545_c008_00014830_0.jpg,0545,0545,1,1,1,0.9992609024047852,0.08915232070932909
0545_c009_00014850_0.jpg,0545,0545,1,1,1,0.9998222589492798,0.09307211321063315
0545_c010_00015630_0.jpg,0545,0545,1,1,1,0.9999086856842041,0.3003698924077812
0545_c011_00015665_0.jpg,0545,0545,1,1,1,0.9986426830291748,0.13588054154241513
0545_c016_00010735_0.jpg,0545,0545,1,1,1,0.9998555183410645,0.1583647012484712
0546_c001_00016910_0.jpg,0546,0546,1,1,1,0.9999154806137085,0.1770955926887406
0546_c002_00017345_0.jpg,0546,0546,1,1,1,0.999855101108551,0.07145633845153643
0546_c003_00020385_0.jpg,0546,0546,1,1,1,0.9999755620956421,0.21968646534621342
0546_c004_00020355_0.jpg,0546,0546,1,1,1,0.9999549388885498,0.10139421611383274
0546_c005_00021020_0.jpg,0546,0546,1,1,1,0.9994988441467285,0.09315254150171187
0546_c006_00019740_0.jpg,0546,0546,1,1,1,0.9993745684623718,0.1978970270112902
0546_c007_00021155_0.jpg,0546,0546,1,1,1,1.0000001192092896,0.07914156688956424
0546_c008_00020615_0.jpg,0546,0546,1,1,1,0.9992817044258118,0.03912336400586152
0546_c009_00020520_0.jpg,0546,0546,1,1,1,0.9994423985481262,0.07834519232976919
0546_c010_00019865_0.jpg,0546,0546,1,1,1,0.9999223947525024,0.1756372780199801
0546_c011_00019685_0.jpg,0546,0546,1,1,1,0.999173641204834,0.15020874160512165
0546_c012_00016535_0.jpg,0546,0546,1,1,1,0.9999851584434509,0.1107397068833848
0546_c013_00016620_0.jpg,0546,0546,1,1,1,0.9997619986534119,0.17755673580228046
0546_c015_00014980_0.jpg,0546,0546,1,1,1,0.9997473359107971,0.10792635978692712
0546_c017_00015860_0.jpg,0546,0546,1,1,1,0.9987809062004089,0.11870933256788059
0546_c019_00015605_0.jpg,0546,0546,1,1,1,0.9991335868835449,0.1576690341821484
0554_c002_00017665_1.jpg,0554,0554,1,1,1,1.000000238418579,0.10688347504769942
0554_c003_00020860_0.jpg,0554,0554,1,1,1,0.9995238780975342,0.16201210749822567
0554_c004_00020845_0.jpg,0554,0554,1,1,1,0.999962329864502,0.14130893074454373
0554_c005_00021555_0.jpg,0554,0554,1,1,1,0.9996471405029297,0.12833489788512836
0554_c006_00019865_0.jpg,0554,0554,1,1,1,0.9997296929359436,0.07915161099083037
0554_c007_00021690_0.jpg,0554,0554,1,1,1,1.0000001192092896,0.11729609441910888
0554_c008_00021085_0.jpg,0554,0554,1,1,1,0.9996272325515747,0.048512474376177124
0554_c009_00020995_0.jpg,0554,0554,1,1,1,1.0,0.09930640160962886
0554_c010_00020055_0.jpg,0554,0554,1,1,1,0.9999106526374817,0.14658416915910666
0554_c011_00019790_0.jpg,0554,0554,1,1,1,0.9994616508483887,0.08884945020361205
0566_c001_00036440_0.jpg,0566,0566,1,1,1,0.9999698996543884,0.160742762056827
0566_c012_00036890_1.jpg,0566,0566,1,1,1,0.9995948672294617,0.18619459023474083
0566_c013_00036785_1.jpg,0566,0566,1,1,1,0.9997656345367432,0.17059751534643083
0566_c014_00038560_0.jpg,0566,0566,1,1,1,0.9998131394386292,0.11552693091595946
0566_c015_00038395_0.jpg,0566,0566,1,1,1,0.9996507167816162,0.3882189961956484
0566_c016_00039570_0.jpg,0566,0566,1,1,1,0.9999818205833435,0.2482822525891082
0566_c017_00037645_1.jpg,0566,0566,1,1,1,0.9998760223388672,0.2244714423909777
0566_c019_00037925_0.jpg,0566,0566,1,1,1,0.9998862743377686,0.31113113818067584
0569_c001_00088525_0.jpg,0569,0569,1,1,1,0.9999998807907104,0.21920298547310302
0569_c012_00087820_0.jpg,0569,0569,1,1,1,1.0000001192092896,0.1050805480908662
0569_c013_00087965_0.jpg,0569,0569,1,1,1,0.9999476075172424,0.3580969256086644
0569_c014_00085520_0.jpg,0569,0569,1,1,1,0.9977134466171265,0.15242164609251688
0569_c015_00085570_0.jpg,0569,0569,1,1,1,0.9994912147521973,0.1274887027877265
0569_c016_00085320_0.jpg,0569,0569,1,1,1,0.9995437860488892,0.33050137178130545
0569_c017_00087040_0.jpg,0569,0569,1,1,1,1.000000238418579,0.2087672239370625
0570_c005_00070475_0.jpg,0570,0570,1,1,1,1.0000001192092896,0.2398421841565944
0570_c007_00070555_0.jpg,0570,0570,1,1,1,1.0000001192092896,0.1053180604949687
0570_c008_00070035_0.jpg,0570,0570,1,1,1,0.9997327923774719,0.27950681682382617
0570_c009_00069665_0.jpg,0570,0570,1,1,1,0.9994403123855591,0.1331950455517802
0576_c001_00062710_0.jpg,0576,0576,1,1,1,0.9996162056922913,0.047413953623369635
0576_c012_00063160_1.jpg,0576,0576,1,1,1,0.9996278285980225,0.12468793482488368
0576_c013_00063005_0.jpg,0576,0576,1,1,1,0.999869704246521,0.0948306353047313
0576_c014_00073870_0.jpg,0576,0576,1,1,1,0.9994617700576782,0.03480121985519164
0576_c015_00067790_0.jpg,0576,0576,1,1,1,0.9999699592590332,0.07737436554814811
0576_c016_00068685_0.jpg,0576,0576,1,1,1,0.9997643828392029,0.0832434237248154
0576_c017_00064305_0.jpg,0576,0576,1,1,1,0.9996418356895447,0.11262436580722347
0576_c019_00066850_0.jpg,0576,0576,1,1,1,0.9993453025817871,0.12364772767622159
0581_c003_00087825_0.jpg,0581,0581,1,1,1,0.9998652935028076,0.06084190491010586
0581_c004_00087760_0.jpg,0581,0581,1,1,1,0.9999703168869019,0.09779815375706279
0581_c008_00087505_0.jpg,0581,0581,1,1,1,0.9994171857833862,0.05988759409623937
0581_c009_00087610_0.jpg,0581,0581,1,1,1,0.9995021224021912,0.17049305171914586
0582_c001_00026170_0.jpg,0582,0582,1,1,1,0.999555230140686,0.11487983759718888
0582_c002_00026655_0.jpg,0582,0582,1,1,1,0.9999080896377563,0.04358303521705045
0582_c003_00030300_0.jpg,0582,0582,1,1,1,0.9999852180480957,0.11597921293107084
0582_c004_00030305_0.jpg,0582,0582,1,1,1,1.0,0.10157760578128691
0582_c006_00028835_0.jpg,0582,0582,1,1,1,0.9997972249984741,0.08856220742662317
0582_c010_00028915_0.jpg,0582,0582,1,1,1,0.9999644756317139,0.12172812355908406
0582_c011_00028785_0.jpg,0582,0582,1,1,1,0.999961793422699,0.05035396188187466
0582_c012_00024790_0.jpg,0582,0582,1,1,1,0.9984230399131775,0.1106169472146179
0582_c013_00024830_0.jpg,0582,0582,1,1,1,0.999994158744812,0.136716309463902
0582_c014_00023560_0.jpg,0582,0582,1,1,1,0.9996189475059509,0.056192037830635394
0582_c015_00023550_0.jpg,0582,0582,1,1,1,0.9998375773429871,0.19299569564587704
0582_c016_00023330_0.jpg,0582,0582,1,1,1,0.9999867677688599,0.14906740886897543
0582_c017_00024180_1.jpg,0582,0582,1,1,1,0.9987974762916565,0.13335530193515205
0582_c019_00023995_0.jpg,0582,0582,1,1,1,0.9999431371688843,0.1212296529822166
