query,gt_vid,top1_vid,top5,top10,correct_rank,cosine_top1,AP
0404_c015_00043655_0.jpg,0404,0392,0,1,9,0.9989709854125977,0.10323349009340962
0404_c016_00013245_0.jpg,0404,0404,1,1,1,0.9986682534217834,0.31083250783147126
0404_c017_00015180_0.jpg,0404,0404,1,1,1,0.9991282820701599,0.21230892304656518
0404_c019_00014900_0.jpg,0404,0404,1,1,1,0.9996119737625122,0.2847009279736093
0405_c001_00007305_0.jpg,0405,0405,1,1,1,0.9996141195297241,0.3541682387288048
0405_c002_00006795_0.jpg,0405,0392,0,1,9,0.9990286231040955,0.28120113811669245
0405_c003_00046195_0.jpg,0405,0154,1,1,2,0.9945802092552185,0.3722586446589658
0405_c004_00046160_0.jpg,0405,0405,1,1,1,0.9993858933448792,0.2936945092025152
0405_c006_00045615_0.jpg,0405,0392,1,1,2,0.9989290237426758,0.2894399272945071
0405_c010_00045750_1.jpg,0405,0405,1,1,1,0.9973210096359253,0.3990437193298981
0405_c011_00045595_0.jpg,0405,0405,1,1,1,0.9996329545974731,0.2984178216159868
0405_c012_00007995_0.jpg,0405,0405,1,1,1,0.9998880624771118,0.3463627808781634
0405_c013_00007850_0.jpg,0405,0402,1,1,3,0.9991958141326904,0.28641116027876706
0405_c014_00009965_0.jpg,0405,0402,1,1,3,0.9992804527282715,0.24001126676367895
0405_c015_00009840_0.jpg,0405,0405,1,1,1,0.9995605945587158,0.3159624068408392
0405_c016_00010335_0.jpg,0405,0405,1,1,1,0.9997378587722778,0.341000187939941
0405_c017_00008860_0.jpg,0405,0402,1,1,2,0.9983575344085693,0.2860682793527543
0405_c019_00064340_0.jpg,0405,0405,1,1,1,0.9992291331291199,0.3329903997594438
0416_c001_00019975_0.jpg,0416,0416,1,1,1,0.9857017397880554,0.12476399248728191
0416_c012_00020440_0.jpg,0416,0416,1,1,1,0.9940563440322876,0.2605754950457044
0416_c013_00020300_0.jpg,0416,0416,1,1,1,0.9849866032600403,0.17641193278246975
0416_c014_00022380_0.jpg,0416,0416,1,1,1,0.9904571175575256,0.16472318524666957
0416_c015_00022250_0.jpg,0416,0416,1,1,1,0.9817337393760681,0.12992101489933755
0416_c016_00023795_0.jpg,0416,0416,1,1,1,0.9955293536186218,0.08343124255494179
0416_c017_00021215_0.jpg,0416,0416,1,1,1,0.9947443604469299,0.2861648708045565
0416_c019_00021555_0.jpg,0416,0416,1,1,1,0.9920412302017212,0.1914748255317487
0417_c003_00088715_0.jpg,0417,0417,1,1,1,0.9935886263847351,0.2571097960623781
0417_c004_00088660_0.jpg,0417,0417,1,1,1,0.9966439604759216,0.27741411511386127
0417_c010_00088045_0.jpg,0417,0417,1,1,1,0.9823466539382935,0.1325927462405646
0418_c012_00006110_0.jpg,0418,0418,1,1,1,0.9952560067176819,0.3995884233590004
0418_c013_00006005_0.jpg,0418,0418,1,1,1,0.9894258975982666,0.426182559805043
0420_c003_00063645_0.jpg,0420,0420,1,1,1,0.9920696020126343,0.2966042130313441
0420_c004_00063505_1.jpg,0420,0420,1,1,1,0.9968515038490295,0.19689421601200008
0420_c006_00064075_1.jpg,0420,0420,1,1,1,0.9866512417793274,0.2511917882840069
0420_c008_00063425_0.jpg,0420,0652,1,1,2,0.9841774702072144,0.03035316849852959
0420_c009_00063480_0.jpg,0420,0420,1,1,1,0.9880028367042542,0.19943253529864058
0420_c010_00064065_0.jpg,0420,0420,1,1,1,0.9734354615211487,0.12484924043680218
0420_c011_00064055_0.jpg,0420,0420,1,1,1,0.9918566942214966,0.21314780071431236
0421_c001_00064115_0.jpg,0421,0421,1,1,1,0.9895857572555542,0.07250707243129187
0421_c002_00064765_0.jpg,0421,0421,1,1,1,0.9928333759307861,0.06559217822840359
0421_c012_00062860_0.jpg,0421,0421,1,1,1,0.9906830787658691,0.2744611663834067
0421_c013_00062920_0.jpg,0421,0421,1,1,1,0.9960747957229614,0.31035818131415815
0421_c014_00060810_0.jpg,0421,0421,1,1,1,0.993290364742279,0.09311699475008589
0421_c015_00060860_0.jpg,0421,0421,1,1,1,0.9918579459190369,0.2232005963491885
0421_c016_00060530_0.jpg,0421,0421,1,1,1,0.9941534996032715,0.32722077528536014
0421_c017_00062205_0.jpg,0421,0421,1,1,1,0.9973560571670532,0.18374263462795018
0421_c019_00061820_0.jpg,0421,0421,1,1,1,0.9971644282341003,0.3284085600744313
0427_c003_00006615_1.jpg,0427,0687,1,1,2,0.9875494241714478,0.03333507285125726
0427_c005_00007295_0.jpg,0427,0427,1,1,1,0.9965996146202087,0.10468098197801373
0427_c007_00007385_0.jpg,0427,0427,1,1,1,0.9924782514572144,0.16422057316369598
0427_c008_00006890_0.jpg,0427,0623,0,0,-1,0.9798455834388733,0.006395232674409981
0427_c009_00006790_0.jpg,0427,0676,1,1,3,0.9806944131851196,0.04776301500137408
0446_c001_00066450_0.jpg,0446,0446,1,1,1,0.9917957186698914,0.11960709339997684
0446_c002_00066995_0.jpg,0446,0446,1,1,1,0.9897329807281494,0.05491537754343387
0446_c003_00070100_0.jpg,0446,0446,1,1,1,0.9947875738143921,0.16392185387525215
0446_c004_00070105_0.jpg,0446,0446,1,1,1,0.9921331405639648,0.11814818439787461
0446_c006_00069300_0.jpg,0446,0446,1,1,1,0.9775357842445374,0.2570797300758169
0446_c010_00069440_0.jpg,0446,0446,1,1,1,0.9827420115470886,0.30802245230646236
0446_c011_00069290_0.jpg,0446,0446,1,1,1,0.9851142168045044,0.17024537620881583
0446_c012_00064260_0.jpg,0446,0446,1,1,1,0.9942253232002258,0.14647782942348486
0446_c013_00065950_0.jpg,0446,0446,1,1,1,0.9962206482887268,0.11899897182205027
0446_c014_00006235_0.jpg,0446,0446,1,1,1,0.9954476952552795,0.22106112066249994
0446_c015_00033070_0.jpg,0446,0446,1,1,1,0.9922729730606079,0.15077076724930696
0446_c016_00041835_0.jpg,0446,0446,1,1,1,0.9929609894752502,0.20711739643475852
0446_c017_00007230_0.jpg,0446,0446,1,1,1,0.9800032377243042,0.20275372404678774
0446_c018_00043225_0.jpg,0446,0446,1,1,1,0.9973859786987305,0.26375753363512777
0446_c019_00006935_0.jpg,0446,0446,1,1,1,0.9942209124565125,0.28433385722033233
0450_c003_00049530_0.jpg,0450,0450,1,1,1,0.9882787466049194,0.26969255440810935
0450_c008_00049790_0.jpg,0450,0482,1,1,5,0.9817677140235901,0.12860773834593295
0450_c009_00049760_0.jpg,0450,0450,1,1,1,0.9840229749679565,0.40129072621830575
0456_c014_00009165_0.jpg,0456,0456,1,1,1,0.9978777766227722,0.2853911707145812
0456_c015_00008975_0.jpg,0456,0456,1,1,1,0.9934882521629333,0.3764915619512302
0456_c015_00008980_0.jpg,0456,0456,1,1,1,0.9924942851066589,0.3617118056355738
0456_c016_00010490_0.jpg,0456,0456,1,1,1,0.9909120798110962,0.39856858832914027
0456_c019_00000160_0.jpg,0456,0456,1,1,1,0.9951375126838684,0.27031009943686324
0461_c001_00015010_0.jpg,0461,0461,1,1,1,0.9894602298736572,0.09445241933651151
0461_c012_00015555_0.jpg,0461,0461,1,1,1,0.9888845682144165,0.08512910986962988
0461_c013_00015435_0.jpg,0461,0461,1,1,1,0.9923255443572998,0.08568152318453025
0461_c014_00017305_0.jpg,0461,0461,1,1,1,0.9938831329345703,0.127548080782855
0461_c015_00017165_0.jpg,0461,0461,1,1,1,0.9894015789031982,0.17963698809515888
0461_c016_00018425_0.jpg,0461,0461,1,1,1,0.9928650259971619,0.1426406073405877
0461_c017_00016310_0.jpg,0461,0461,1,1,1,0.9978132843971252,0.16084924820156957
0467_c003_00057085_0.jpg,0467,0467,1,1,1,0.9929219484329224,0.06845938124154186
0467_c005_00057805_0.jpg,0467,0467,1,1,1,0.9932920336723328,0.05111979443760636
0467_c007_00057885_0.jpg,0467,0677,0,1,9,0.9882034659385681,0.025963028498383833
0467_c008_00057345_0.jpg,0467,0717,0,1,7,0.9898662567138672,0.027280629249852303
0467_c009_00057295_0.jpg,0467,0654,0,0,-1,0.9905850291252136,0.01887329519266324
0467_c014_00014430_0.jpg,0467,0106,0,1,7,0.9837371706962585,0.01128587062346855
0467_c015_00014570_0.jpg,0467,0467,1,1,1,0.9936579465866089,0.09266772505420413
0467_c016_00011505_0.jpg,0467,0467,1,1,1,0.9920637607574463,0.06944613611758135
0467_c017_00015665_0.jpg,0467,0602,0,0,-1,0.9904883503913879,0.023681493759019387
0467_c019_00015285_0.jpg,0467,0467,1,1,1,0.9950312376022339,0.05535934538648513
0473_c001_00005555_0.jpg,0473,0473,1,1,1,0.9939836263656616,0.09477456798853878
0473_c003_00030835_1.jpg,0473,0473,1,1,1,0.9832947254180908,0.0779518942458573
0473_c004_00030820_0.jpg,0473,0473,1,1,1,0.9927442669868469,0.05921907220346358
0473_c006_00030395_0.jpg,0473,0473,1,1,1,0.9896193742752075,0.06669064146549131
0473_c008_00031000_0.jpg,0473,0774,0,0,-1,0.988334596157074,0.019394473983678738
0473_c009_00030970_0.jpg,0473,0676,0,0,-1,0.9875321388244629,0.012403701031339085
0473_c010_00030540_0.jpg,0473,0473,1,1,1,0.9940735697746277,0.11425190034227205
0473_c011_00030345_0.jpg,0473,0473,1,1,1,0.9846264123916626,0.10053746363635582
0473_c012_00005170_0.jpg,0473,0473,1,1,1,0.9865092039108276,0.03304650024903632
0473_c013_00005205_0.jpg,0473,0473,1,1,1,0.9880859851837158,0.04213601788147665
0473_c017_00004770_0.jpg,0473,0576,0,0,-1,0.98923259973526,0.015814030201808355
0473_c019_00004560_0.jpg,0473,0473,1,1,1,0.9942194223403931,0.08113306401889454
0476_c001_00014135_0.jpg,0476,0476,1,1,1,0.9944162964820862,0.06788956975652415
0476_c002_00014855_0.jpg,0476,0609,0,0,-1,0.98479825258255,0.022942447860953678
0476_c006_00017355_1.jpg,0476,0476,1,1,1,0.9919825792312622,0.03416989378209346
0476_c012_00012070_0.jpg,0476,0476,1,1,1,0.9931703209877014,0.04232677495321826
0476_c013_00012130_0.jpg,0476,0476,1,1,1,0.9856163263320923,0.239323361375558
0476_c014_00010440_0.jpg,0476,0476,1,1,1,0.9945890307426453,0.10542908605087488
0476_c015_00010460_1.jpg,0476,0476,1,1,1,0.9892933368682861,0.1499657929199041
0476_c016_00010230_0.jpg,0476,0476,1,1,1,0.9857165813446045,0.0648321305769633
0476_c017_00011405_0.jpg,0476,0476,1,1,1,0.9937292337417603,0.06516959899643736
0476_c019_00011135_0.jpg,0476,0476,1,1,1,0.9966635704040527,0.20421351263700968
0477_c001_00019410_1.jpg,0477,0477,1,1,1,0.9843028783798218,0.06643334905737269
0477_c002_00019730_1.jpg,0477,0585,1,1,2,0.9851964712142944,0.031839054470975306
0477_c003_00060110_0.jpg,0477,0477,1,1,1,0.9897965788841248,0.06145200640809221
0477_c004_00060040_0.jpg,0477,0477,1,1,1,0.9925259947776794,0.07449820597329387
0477_c005_00060760_1.jpg,0477,0610,0,1,6,0.9840168952941895,0.01689839791200374
0477_c006_00059215_1.jpg,0477,0477,1,1,1,0.9880858063697815,0.039798765370780934
0477_c007_00060835_0.jpg,0477,0477,1,1,1,0.9877800941467285,0.03397200641814648
0477_c008_00060365_0.jpg,0477,0477,1,1,1,0.9862584471702576,0.044664153976101684
0477_c009_00060320_0.jpg,0477,0654,0,0,-1,0.9920920729637146,0.01592856915995036
0477_c010_00059440_0.jpg,0477,0477,1,1,1,0.9903112053871155,0.07772393093718792
0477_c011_00059260_0.jpg,0477,0477,1,1,1,0.9927787184715271,0.03931654370645001
0477_c012_00019305_0.jpg,0477,0653,1,1,2,0.9897708892822266,0.02653897947583384
0477_c013_00019320_0.jpg,0477,0480,0,1,8,0.9796290397644043,0.03288871711658307
0477_c014_00018055_0.jpg,0477,0477,1,1,1,0.9898969531059265,0.0317144460212458
0477_c015_00018040_0.jpg,0477,0642,1,1,5,0.9904464483261108,0.018639970174623766
0477_c016_00017835_0.jpg,0477,0477,1,1,1,0.9902822375297546,0.03547544411541215
0477_c019_00018545_0.jpg,0477,0477,1,1,1,0.9882162809371948,0.03683043610277485
0480_c001_00022180_0.jpg,0480,0480,1,1,1,0.9923067092895508,0.035353931142418
0480_c012_00020345_0.jpg,0480,0480,1,1,1,0.9876580238342285,0.07931386619271637
0480_c013_00020385_0.jpg,0480,0480,1,1,1,0.990975022315979,0.10277851454956902
0480_c014_00018625_0.jpg,0480,0642,1,1,3,0.9890469312667847,0.02174555230237053
0480_c015_00018640_0.jpg,0480,0480,1,1,1,0.9882708787918091,0.08750939296527359
0480_c016_00018315_0.jpg,0480,0480,1,1,1,0.9945992827415466,0.11051497840601743
0480_c017_00019710_0.jpg,0480,0480,1,1,1,0.9924769997596741,0.04747342032748608
0480_c019_00019365_0.jpg,0480,0480,1,1,1,0.9956350922584534,0.10111583433264919
0482_c001_00045870_0.jpg,0482,0482,1,1,1,0.9954372048377991,0.14948356026113993
0482_c002_00049855_0.jpg,0482,0482,1,1,1,0.9945760369300842,0.12002378157380428
0482_c003_00053940_1.jpg,0482,0482,1,1,1,0.993549644947052,0.15720451689321838
0482_c004_00053910_0.jpg,0482,0482,1,1,1,0.9968560934066772,0.12237579368102765
0482_c005_00054705_0.jpg,0482,0482,1,1,1,0.9739822149276733,0.07914414675579523
0482_c006_00052845_0.jpg,0482,0507,1,1,2,0.9897885322570801,0.08456081521136129
0482_c007_00054845_0.jpg,0482,0482,1,1,1,0.992702066898346,0.11048475680500719
0482_c008_00054190_0.jpg,0482,0482,1,1,1,0.9866112470626831,0.10722826270168755
0482_c009_00054140_0.jpg,0482,0482,1,1,1,0.9866200685501099,0.0577786664177482
0482_c010_00053005_0.jpg,0482,0482,1,1,1,0.991006076335907,0.23244686752076654
0482_c011_00052840_0.jpg,0482,0482,1,1,1,0.9971590042114258,0.07572042675132033
0485_c003_00050580_1.jpg,0485,0485,1,1,1,0.9956111311912537,0.07943539138877825
0485_c004_00050570_0.jpg,0485,0482,0,1,10,0.992087185382843,0.04878702010746608
0485_c005_00051180_1.jpg,0485,0485,1,1,1,0.9888641238212585,0.1389628402807403
0485_c008_00050780_0.jpg,0485,0554,1,1,2,0.9796809554100037,0.06455342467622391
0485_c009_00050760_0.jpg,0485,0485,1,1,1,0.9886201620101929,0.10687123436239941
0485_c010_00050170_0.jpg,0485,0485,1,1,1,0.9949634671211243,0.30240118556340134
0486_c002_00038210_0.jpg,0486,0486,1,1,1,0.9859030246734619,0.09527023276192091
0486_c003_00039780_0.jpg,0486,0486,1,1,1,0.9964430332183838,0.13808581509014087
0486_c004_00039780_0.jpg,0486,0486,1,1,1,0.9914392828941345,0.11661099229191309
0486_c005_00040620_0.jpg,0486,0486,1,1,1,0.9824371337890625,0.10608690974750203
0486_c006_00038990_0.jpg,0486,0486,1,1,1,0.9896320104598999,0.0409318492047885
0486_c007_00040755_0.jpg,0486,0486,1,1,1,0.994256317615509,0.06311885142912964
0486_c008_00040095_0.jpg,0486,0486,1,1,1,0.9868577122688293,0.04247844343205527
0486_c009_00040075_0.jpg,0486,0318,0,0,-1,0.9856119155883789,0.04462312054461536
0486_c010_00039135_0.jpg,0486,0486,1,1,1,0.9951881766319275,0.1301773116640869
0486_c011_00038910_0.jpg,0486,0541,1,1,2,0.9853261709213257,0.08237817024388863
0486_c014_00074890_0.jpg,0486,0486,1,1,1,0.9910802245140076,0.149174223232244
0486_c015_00075090_1.jpg,0486,0486,1,1,1,0.9963296055793762,0.1881636645863934
0486_c016_00074625_0.jpg,0486,0486,1,1,1,0.9942731857299805,0.22423957140468095
0489_c002_00076095_0.jpg,0489,0489,1,1,1,0.9925643801689148,0.10323104631564357
0489_c003_00084675_0.jpg,0489,0489,1,1,1,0.9914020299911499,0.17566442854801048
0489_c004_00084680_0.jpg,0489,0489,1,1,1,0.9953938126564026,0.1591071476917119
0489_c005_00085585_1.jpg,0489,0489,1,1,1,0.9884386658668518,0.16917400501601068
0489_c006_00076970_0.jpg,0489,0262,0,1,7,0.9868800640106201,0.0779597983097557
0489_c007_00085705_0.jpg,0489,0489,1,1,1,0.9810426235198975,0.08237864575997353
0489_c008_00084940_0.jpg,0489,0489,1,1,1,0.9906544089317322,0.03173664595111001
0489_c009_00084905_0.jpg,0489,0113,0,0,-1,0.9842181205749512,0.008563664119265497
0489_c010_00077140_0.jpg,0489,0489,1,1,1,0.9938564300537109,0.23362874345971604
0489_c011_00076975_0.jpg,0489,0489,1,1,1,0.9963802695274353,0.2093955252927652
0494_c002_00022665_0.jpg,0494,0494,1,1,1,0.9913840293884277,0.07279827467931527
0494_c003_00021505_1.jpg,0494,0494,1,1,1,0.9921010136604309,0.11145541055820926
0494_c004_00021435_1.jpg,0494,0494,1,1,1,0.994245171546936,0.17665374483117305
0494_c006_00022070_0.jpg,0494,0630,0,0,-1,0.9845463037490845,0.01674840336526146
0494_c010_00022045_0.jpg,0494,0494,1,1,1,0.9893535375595093,0.05068088369386279
0494_c011_00022030_1.jpg,0494,0672,0,1,6,0.9881002902984619,0.023359555879872995
0507_c002_00051790_0.jpg,0507,0507,1,1,1,0.989295244216919,0.14373062975620016
0507_c003_00055800_0.jpg,0507,0507,1,1,1,0.992932140827179,0.21200748588613944
0507_c004_00055800_0.jpg,0507,0507,1,1,1,0.9963675737380981,0.1657844086271771
0507_c006_00055085_0.jpg,0507,0507,1,1,1,0.989630401134491,0.1322146068918929
0507_c008_00056090_0.jpg,0507,0507,1,1,1,0.989493727684021,0.10897249061539553
0507_c009_00056020_0.jpg,0507,0570,1,1,2,0.9904743432998657,0.13222638236093623
0507_c010_00055220_0.jpg,0507,0507,1,1,1,0.9932944774627686,0.20774308475750353
0507_c011_00055080_0.jpg,0507,0482,1,1,2,0.9896522760391235,0.18929543471271382
0510_c002_00031940_1.jpg,0510,0510,1,1,1,0.9887778759002686,0.0505000843889616
0510_c003_00030245_0.jpg,0510,0510,1,1,1,0.9960795640945435,0.143912271330422
0510_c004_00030145_0.jpg,0510,0510,1,1,1,0.9954439401626587,0.13556768847372766
0510_c006_00031090_1.jpg,0510,0518,0,1,6,0.9789930582046509,0.06517554163514605
0510_c008_00029985_0.jpg,0510,0365,1,1,2,0.9683249592781067,0.05096511179064517
0510_c009_00030045_0.jpg,0510,0510,1,1,1,0.9802778959274292,0.10016530464747556
0510_c010_00030855_1.jpg,0510,0510,1,1,1,0.9908195734024048,0.15706581615870183
0510_c011_00031060_0.jpg,0510,0510,1,1,1,0.9880387187004089,0.13573771807534435
0515_c014_00056685_0.jpg,0515,0515,1,1,1,0.9939262866973877,0.14953332664820812
0515_c015_00054210_0.jpg,0515,0515,1,1,1,0.996871292591095,0.1075222974191171
0515_c016_00056980_0.jpg,0515,0515,1,1,1,0.9900923371315002,0.09531948133399258
0515_c017_00055325_0.jpg,0515,0515,1,1,1,0.9961252212524414,0.15299134875529882
0515_c019_00055070_0.jpg,0515,0515,1,1,1,0.997011661529541,0.1454392705762582
0518_c014_00044550_0.jpg,0518,0518,1,1,1,0.9932960867881775,0.3155282373331698
0518_c015_00044535_0.jpg,0518,0518,1,1,1,0.9914621114730835,0.3297860503674013
0518_c016_00044315_0.jpg,0518,0518,1,1,1,0.9913884401321411,0.4373760423228823
0518_c017_00046080_0.jpg,0518,0597,1,1,2,0.9769201278686523,0.036206001441322286
0518_c018_00046755_0.jpg,0518,0518,1,1,1,0.9984619617462158,0.2642471348029508
0518_c019_00045545_0.jpg,0518,0518,1,1,1,0.9965564608573914,0.25054968404362726
0522_c002_00037025_0.jpg,0522,0522,1,1,1,0.9899907112121582,0.2623561092800844
0522_c003_00039630_1.jpg,0522,0522,1,1,1,0.994941771030426,0.14705071050401428
0522_c004_00039575_1.jpg,0522,0522,1,1,1,0.993810772895813,0.10434197193517536
0522_c006_00038790_0.jpg,0522,0522,1,1,1,0.9865679144859314,0.07444686134084476
0522_c010_00039000_0.jpg,0522,0522,1,1,1,0.9928319454193115,0.09865663874549369
0522_c011_00038715_0.jpg,0522,0522,1,1,1,0.994194507598877,0.09231968280932171
0541_c001_00055075_0.jpg,0541,0541,1,1,1,0.9961271286010742,0.18768387381049123
0541_c002_00053275_0.jpg,0541,0541,1,1,1,0.9857063293457031,0.07916157279301266
0541_c003_00051305_0.jpg,0541,0541,1,1,1,0.9942418336868286,0.14013906216862712
0541_c004_00051185_0.jpg,0541,0541,1,1,1,0.9951558709144592,0.15976029431141486
0541_c006_00051895_0.jpg,0541,0541,1,1,1,0.9934319257736206,0.21212127070330922
0541_c008_00051050_0.jpg,0541,0545,1,1,2,0.9899064302444458,0.07528003876446573
0541_c009_00051135_0.jpg,0541,0541,1,1,1,0.985821008682251,0.11613030313127318
0541_c010_00051880_0.jpg,0541,0541,1,1,1,0.9928606748580933,0.22240515290039378
0541_c011_00051890_0.jpg,0541,0541,1,1,1,0.9936043620109558,0.15887467219778176
0541_c013_00055810_0.jpg,0541,0541,1,1,1,0.9972028732299805,0.1314767160804734
0543_c002_00001550_0.jpg,0543,0543,1,1,1,0.9899232983589172,0.08845190827534535
0543_c003_00000355_0.jpg,0543,0543,1,1,1,0.9954724311828613,0.14768626565347193
0543_c004_00000215_0.jpg,0543,0543,1,1,1,0.9949854016304016,0.20174208955008033
0543_c006_00000920_1.jpg,0543,0543,1,1,1,0.9884111881256104,0.13322880914707483
0543_c008_00000120_0.jpg,0543,0541,1,1,3,0.9859107732772827,0.04633171394268929
0543_c009_00000135_0.jpg,0543,0543,1,1,1,0.9828271269798279,0.09663153158829574
0543_c010_00000850_0.jpg,0543,0543,1,1,1,0.9957605600357056,0.2570941251096293
0543_c011_00000875_0.jpg,0543,0543,1,1,1,0.9962477684020996,0.18166219478509232
0545_c002_00017280_0.jpg,0545,0315,1,1,3,0.9918777942657471,0.0982270705198738
0545_c003_00015105_0.jpg,0545,0545,1,1,1,0.9969826340675354,0.19365077767790553
0545_c004_00014955_0.jpg,0545,0545,1,1,1,0.9960476160049438,0.10108471582577745
0545_c006_00015685_0.jpg,0545,0545,1,1,1,0.9943581819534302,0.16872036041311342
0545_c008_00014830_0.jpg,0545,0543,1,1,3,0.9837718605995178,0.06607394205815573
0545_c009_00014850_0.jpg,0545,0545,1,1,1,0.9922682046890259,0.08171249931468895
0545_c010_00015630_0.jpg,0545,0545,1,1,1,0.9947852492332458,0.29917849593420365
0545_c011_00015665_0.jpg,0545,0545,1,1,1,0.9940004944801331,0.13013551608145943
0545_c016_00010735_0.jpg,0545,0545,1,1,1,0.9934167265892029,0.15244341486398974
0546_c001_00016910_0.jpg,0546,0546,1,1,1,0.9878606796264648,0.16779129758707945
0546_c002_00017345_0.jpg,0546,0546,1,1,1,0.9911642074584961,0.06385278936186947
0546_c003_00020385_0.jpg,0546,0546,1,1,1,0.9900517463684082,0.20597895800896848
0546_c004_00020355_0.jpg,0546,0546,1,1,1,0.9947478771209717,0.08967050579860027
0546_c005_00021020_0.jpg,0546,0546,1,1,1,0.9888150095939636,0.08984934963559452
0546_c006_00019740_0.jpg,0546,0546,1,1,1,0.9906050562858582,0.1812629469085281
0546_c007_00021155_0.jpg,0546,0554,1,1,2,0.9771237373352051,0.07345365100387813
0546_c008_00020615_0.jpg,0546,0482,1,1,2,0.9833639860153198,0.02827291217121316
0546_c009_00020520_0.jpg,0546,0554,1,1,2,0.9924423694610596,0.06863623933814349
0546_c010_00019865_0.jpg,0546,0546,1,1,1,0.995449423789978,0.16170821124771464
0546_c011_00019685_0.jpg,0546,0546,1,1,1,0.9971408843994141,0.14248172550401797
0546_c012_00016535_0.jpg,0546,0546,1,1,1,0.9914065003395081,0.10361264663910494
0546_c013_00016620_0.jpg,0546,0546,1,1,1,0.9887923002243042,0.16624612211889714
0546_c015_00014980_0.jpg,0546,0546,1,1,1,0.9907367825508118,0.09242843287633074
0546_c017_00015860_0.jpg,0546,0546,1,1,1,0.9822221398353577,0.10619606992962996
0546_c019_00015605_0.jpg,0546,0546,1,1,1,0.9981904029846191,0.1407807373587335
0554_c002_00017665_1.jpg,0554,0554,1,1,1,0.9941025376319885,0.09997114800437654
0554_c003_00020860_0.jpg,0554,0554,1,1,1,0.9947415590286255,0.1653340779765759
0554_c004_00020845_0.jpg,0554,0554,1,1,1,0.9954299926757812,0.14239866255099737
0554_c005_00021555_0.jpg,0554,0554,1,1,1,0.991122305393219,0.12096302699210923
0554_c006_00019865_0.jpg,0554,0554,1,1,1,0.9918891787528992,0.06530677261474141
0554_c007_00021690_0.jpg,0554,0554,1,1,1,0.9902715682983398,0.12401883546490865
0554_c008_00021085_0.jpg,0554,0486,1,1,3,0.9874553680419922,0.035044341674752066
0554_c009_00020995_0.jpg,0554,0546,1,1,3,0.98569655418396,0.08838813120092269
0554_c010_00020055_0.jpg,0554,0554,1,1,1,0.9920247793197632,0.14154416676793027
0554_c011_00019790_0.jpg,0554,0554,1,1,1,0.9859454035758972,0.07488866590316086
0566_c001_00036440_0.jpg,0566,0566,1,1,1,0.9893118143081665,0.15991160741438548
0566_c012_00036890_1.jpg,0566,0566,1,1,1,0.994685709476471,0.1760080792781503
0566_c013_00036785_1.jpg,0566,0566,1,1,1,0.9913131594657898,0.15292209926091258
0566_c014_00038560_0.jpg,0566,0566,1,1,1,0.9911050796508789,0.10931746013733878
0566_c015_00038395_0.jpg,0566,0566,1,1,1,0.990021288394928,0.3908287898380994
0566_c016_00039570_0.jpg,0566,0566,1,1,1,0.9980052709579468,0.22274069121569617
0566_c017_00037645_1.jpg,0566,0566,1,1,1,0.9877569079399109,0.212648245560913
0566_c019_00037925_0.jpg,0566,0566,1,1,1,0.9860632419586182,0.30775521086181196
0569_c001_00088525_0.jpg,0569,0569,1,1,1,0.9944793581962585,0.22467641218488607
0569_c012_00087820_0.jpg,0569,0569,1,1,1,0.992218017578125,0.08831995553751833
0569_c013_00087965_0.jpg,0569,0569,1,1,1,0.9926987290382385,0.3724100178437657
0569_c014_00085520_0.jpg,0569,0569,1,1,1,0.9914346933364868,0.14395921534764786
0569_c015_00085570_0.jpg,0569,0569,1,1,1,0.9901546835899353,0.11173551499642706
0569_c016_00085320_0.jpg,0569,0569,1,1,1,0.9907415509223938,0.3328511366808611
0569_c017_00087040_0.jpg,0569,0569,1,1,1,0.9877320528030396,0.19777500365478487
0570_c005_00070475_0.jpg,0570,0570,1,1,1,0.9929203391075134,0.23305885123507686
0570_c007_00070555_0.jpg,0570,0570,1,1,1,0.9865798950195312,0.08283085543924741
0570_c008_00070035_0.jpg,0570,0570,1,1,1,0.9912858605384827,0.2867926804534942
0570_c009_00069665_0.jpg,0570,0570,1,1,1,0.9945535659790039,0.116554731071511
0576_c001_00062710_0.jpg,0576,0576,1,1,1,0.9853384494781494,0.04361474453901788
0576_c012_00063160_1.jpg,0576,0576,1,1,1,0.988685667514801,0.12373295180458142
0576_c013_00063005_0.jpg,0576,0598,1,1,4,0.9884430766105652,0.08715398773680186
0576_c014_00073870_0.jpg,0576,0660,0,0,-1,0.9893476366996765,0.03018377350681785
0576_c015_00067790_0.jpg,0576,0576,1,1,1,0.9933419227600098,0.07443139901083082
0576_c016_00068685_0.jpg,0576,0576,1,1,1,0.9958178997039795,0.08144239723741462
0576_c017_00064305_0.jpg,0576,0576,1,1,1,0.9924672245979309,0.10755135462214592
0576_c019_00066850_0.jpg,0576,0602,1,1,5,0.9862176775932312,0.11980270315754059
0581_c003_00087825_0.jpg,0581,0612,0,0,-1,0.9861348867416382,0.01694307248951669
0581_c004_00087760_0.jpg,0581,0581,1,1,1,0.9724924564361572,0.06376762424347024
0581_c008_00087505_0.jpg,0581,0630,0,0,-1,0.9844902753829956,0.01897638638599727
0581_c009_00087610_0.jpg,0581,0581,1,1,1,0.9976488947868347,0.1524623612045279
0582_c001_00026170_0.jpg,0582,0582,1,1,1,0.9938743114471436,0.11686795761581867
0582_c002_00026655_0.jpg,0582,0582,1,1,1,0.9835203289985657,0.04192155421456075
