query,gt_vid,top1_vid,top5,top10,AP,correct_rank,cosine_top1
0404_c015_00043655_0.jpg,0404,0392,False,True,0.10346855307907729,9,0.9989691972732544
0404_c016_00013245_0.jpg,0404,0404,True,True,0.3107964473950396,1,0.9986668825149536
0404_c017_00015180_0.jpg,0404,0404,True,True,0.21231209343244672,1,0.9991286396980286
0404_c019_00014900_0.jpg,0404,0404,True,True,0.2847472194284291,1,0.9996121525764465
0405_c001_00007305_0.jpg,0405,0405,True,True,0.3542185863854743,1,0.9996139407157898
0405_c002_00006795_0.jpg,0405,0392,False,True,0.28118010430025336,9,0.9990294575691223
0405_c003_00046195_0.jpg,0405,0154,True,True,0.3723140369101745,2,0.9945838451385498
0405_c004_00046160_0.jpg,0405,0405,True,True,0.29368721134942066,1,0.9993861317634583
0405_c006_00045615_0.jpg,0405,0392,True,True,0.28943535983122093,2,0.9989290833473206
0405_c010_00045750_1.jpg,0405,0405,True,True,0.3989363539650918,1,0.9973198175430298
0405_c011_00045595_0.jpg,0405,0405,True,True,0.2984208650049482,1,0.9996329545974731
0405_c012_00007995_0.jpg,0405,0405,True,True,0.34639848928184797,1,0.999888002872467
0405_c013_00007850_0.jpg,0405,0402,True,True,0.2864251559816493,3,0.9991950988769531
0405_c014_00009965_0.jpg,0405,0402,True,True,0.2400047618369436,3,0.9992800951004028
0405_c015_00009840_0.jpg,0405,0405,True,True,0.31592869457253386,1,0.9995609521865845
0405_c016_00010335_0.jpg,0405,0405,True,True,0.3411333369897291,1,0.9997376799583435
0405_c017_00008860_0.jpg,0405,0402,True,True,0.2860192693077506,2,0.9983562231063843
0405_c019_00064340_0.jpg,0405,0405,True,True,0.3330837856026328,1,0.9992285370826721
0416_c001_00019975_0.jpg,0416,0416,True,True,0.124768558998877,1,0.9856865406036377
0416_c012_00020440_0.jpg,0416,0416,True,True,0.26051055892029984,1,0.9940502643585205
0416_c013_00020300_0.jpg,0416,0416,True,True,0.1763896859528988,1,0.984988808631897
0416_c014_00022380_0.jpg,0416,0416,True,True,0.16353685035293364,1,0.9904398918151855
0416_c015_00022250_0.jpg,0416,0416,True,True,0.12976623372071555,1,0.9817480444908142
0416_c016_00023795_0.jpg,0416,0416,True,True,0.08342662498258764,1,0.9955222010612488
0416_c017_00021215_0.jpg,0416,0416,True,True,0.2861613095382517,1,0.9947406053543091
0416_c019_00021555_0.jpg,0416,0416,True,True,0.19147334779117647,1,0.9920336604118347
0417_c003_00088715_0.jpg,0417,0417,True,True,0.2571026613670939,1,0.9935873746871948
0417_c004_00088660_0.jpg,0417,0417,True,True,0.277413413633815,1,0.9966431856155396
0417_c010_00088045_0.jpg,0417,0417,True,True,0.13245332119003553,1,0.9823294281959534
0418_c012_00006110_0.jpg,0418,0418,True,True,0.39955455139746593,1,0.9952622056007385
0418_c013_00006005_0.jpg,0418,0418,True,True,0.42617799113531585,1,0.9894276857376099
0420_c003_00063645_0.jpg,0420,0420,True,True,0.29666357374133917,1,0.9920677542686462
0420_c004_00063505_1.jpg,0420,0420,True,True,0.19690131400148636,1,0.9968457818031311
0420_c006_00064075_1.jpg,0420,0420,True,True,0.25122516777929693,1,0.9866380095481873
0420_c008_00063425_0.jpg,0420,0652,True,True,0.030353448305997288,2,0.9841830134391785
0420_c009_00063480_0.jpg,0420,0420,True,True,0.19949150262700724,1,0.988006591796875
0420_c010_00064065_0.jpg,0420,0420,True,True,0.12480824118138883,1,0.9734368324279785
0420_c011_00064055_0.jpg,0420,0420,True,True,0.2131299017669709,1,0.9918535947799683
0421_c001_00064115_0.jpg,0421,0421,True,True,0.07241693174523214,1,0.989580512046814
0421_c002_00064765_0.jpg,0421,0421,True,True,0.06558261235033296,1,0.9928231835365295
0421_c012_00062860_0.jpg,0421,0421,True,True,0.2745831159717048,1,0.9906708002090454
0421_c013_00062920_0.jpg,0421,0421,True,True,0.31033156165185544,1,0.9960717558860779
0421_c014_00060810_0.jpg,0421,0421,True,True,0.09309956097543705,1,0.9932955503463745
0421_c015_00060860_0.jpg,0421,0421,True,True,0.22321449937215213,1,0.9918608665466309
0421_c016_00060530_0.jpg,0421,0421,True,True,0.32710815774081436,1,0.9941486716270447
0421_c017_00062205_0.jpg,0421,0421,True,True,0.1837167943688044,1,0.9973559379577637
0421_c019_00061820_0.jpg,0421,0421,True,True,0.3283881400181508,1,0.9971654415130615
0427_c003_00006615_1.jpg,0427,0687,True,True,0.03334272067716966,2,0.9875558614730835
0427_c005_00007295_0.jpg,0427,0427,True,True,0.10467985094119307,1,0.9965994954109192
0427_c007_00007385_0.jpg,0427,0427,True,True,0.1642181184065601,1,0.9924867153167725
0427_c008_00006890_0.jpg,0427,0623,False,False,0.006312062816305999,27,0.9798474311828613
0427_c009_00006790_0.jpg,0427,0676,True,True,0.04773047284834234,3,0.9806789755821228
0446_c001_00066450_0.jpg,0446,0446,True,True,0.11952630072853114,1,0.9917840957641602
0446_c002_00066995_0.jpg,0446,0446,True,True,0.05491702107331425,1,0.989732563495636
0446_c003_00070100_0.jpg,0446,0446,True,True,0.16405429029605162,1,0.9947929382324219
0446_c004_00070105_0.jpg,0446,0446,True,True,0.11815682323301609,1,0.9921208620071411
0446_c006_00069300_0.jpg,0446,0446,True,True,0.25700719613090095,1,0.9775292277336121
0446_c010_00069440_0.jpg,0446,0446,True,True,0.3078830126863774,1,0.9827508926391602
0446_c011_00069290_0.jpg,0446,0446,True,True,0.17012630514976104,1,0.9851044416427612
0446_c012_00064260_0.jpg,0446,0446,True,True,0.14628320165680295,1,0.9942213296890259
0446_c013_00065950_0.jpg,0446,0446,True,True,0.11931248923535849,1,0.9962154626846313
0446_c014_00006235_0.jpg,0446,0446,True,True,0.22106697295096728,1,0.9954515695571899
0446_c015_00033070_0.jpg,0446,0446,True,True,0.15074305721926626,1,0.9922782182693481
0446_c016_00041835_0.jpg,0446,0446,True,True,0.20697673772655673,1,0.992960512638092
0446_c017_00007230_0.jpg,0446,0446,True,True,0.20272533922879413,1,0.9799960851669312
0446_c018_00043225_0.jpg,0446,0446,True,True,0.2638179712453303,1,0.9973868727684021
0446_c019_00006935_0.jpg,0446,0446,True,True,0.2842762895327592,1,0.9942207932472229
0450_c003_00049530_0.jpg,0450,0450,True,True,0.2689808117698115,1,0.9882808923721313
0450_c008_00049790_0.jpg,0450,0482,True,True,0.12873421143526823,5,0.981781542301178
0450_c009_00049760_0.jpg,0450,0450,True,True,0.40129065264332936,1,0.9840289354324341
0456_c014_00009165_0.jpg,0456,0456,True,True,0.28531750629438407,1,0.9978752732276917
0456_c015_00008975_0.jpg,0456,0456,True,True,0.37649837744589365,1,0.9934877753257751
0456_c015_00008980_0.jpg,0456,0456,True,True,0.3616013532807306,1,0.992496132850647
0456_c016_00010490_0.jpg,0456,0456,True,True,0.3985079088162772,1,0.9909282922744751
0456_c019_00000160_0.jpg,0456,0456,True,True,0.2703257586896531,1,0.9951303601264954
0461_c001_00015010_0.jpg,0461,0461,True,True,0.09445606476795734,1,0.989457905292511
0461_c012_00015555_0.jpg,0461,0461,True,True,0.08513164797980939,1,0.9888830184936523
0461_c013_00015435_0.jpg,0461,0461,True,True,0.08567317882455,1,0.9923276901245117
0461_c014_00017305_0.jpg,0461,0461,True,True,0.1275229533966297,1,0.9938840270042419
0461_c015_00017165_0.jpg,0461,0461,True,True,0.17959017754954934,1,0.9894086122512817
0461_c016_00018425_0.jpg,0461,0461,True,True,0.1425857827831517,1,0.9928733110427856
0461_c017_00016310_0.jpg,0461,0461,True,True,0.1608443616797302,1,0.9978131651878357
0467_c003_00057085_0.jpg,0467,0467,True,True,0.06845944124155087,1,0.9929180145263672
0467_c005_00057805_0.jpg,0467,0467,True,True,0.05111791797064077,1,0.9932944178581238
0467_c007_00057885_0.jpg,0467,0677,False,True,0.025966018105070147,9,0.988206148147583
0467_c008_00057345_0.jpg,0467,0717,False,True,0.02728289849636019,7,0.9898654222488403
0467_c009_00057295_0.jpg,0467,0654,False,False,0.018880076465916003,26,0.990594208240509
0467_c014_00014430_0.jpg,0467,0106,False,True,0.011288012305180044,7,0.9837525486946106
0467_c015_00014570_0.jpg,0467,0467,True,True,0.09265814939156145,1,0.9936648607254028
0467_c016_00011505_0.jpg,0467,0467,True,True,0.06944363530596931,1,0.992065966129303
0467_c017_00015665_0.jpg,0467,0602,False,False,0.023690777112776507,101,0.9904972314834595
0467_c019_00015285_0.jpg,0467,0467,True,True,0.05538141081504685,1,0.9950292706489563
0473_c001_00005555_0.jpg,0473,0473,True,True,0.09481417477072605,1,0.9939963817596436
0473_c003_00030835_1.jpg,0473,0473,True,True,0.07795471136355868,1,0.9833104014396667
0473_c004_00030820_0.jpg,0473,0473,True,True,0.059224449259185734,1,0.9927478432655334
0473_c006_00030395_0.jpg,0473,0473,True,True,0.06668617959446817,1,0.9896289110183716
0473_c008_00031000_0.jpg,0473,0774,False,False,0.01940378225413146,27,0.988334596157074
0473_c009_00030970_0.jpg,0473,0676,False,False,0.012409847153615455,65,0.987521231174469
0473_c010_00030540_0.jpg,0473,0473,True,True,0.11424581213163111,1,0.994075357913971
0473_c011_00030345_0.jpg,0473,0473,True,True,0.10055488855539159,1,0.9846088886260986
0473_c012_00005170_0.jpg,0473,0473,True,True,0.03304400797789035,1,0.986514151096344
0473_c013_00005205_0.jpg,0473,0473,True,True,0.042183058171726594,1,0.9880854487419128
0473_c017_00004770_0.jpg,0473,0576,False,False,0.01581081645700492,18,0.9892572164535522
0473_c019_00004560_0.jpg,0473,0473,True,True,0.07632276103827208,1,0.9942319393157959
0476_c001_00014135_0.jpg,0476,0476,True,True,0.06790342314045206,1,0.9944179058074951
0476_c002_00014855_0.jpg,0476,0609,False,False,0.022944506635510762,12,0.9848147630691528
0476_c006_00017355_1.jpg,0476,0476,True,True,0.03417075980455524,1,0.9919804930686951
0476_c012_00012070_0.jpg,0476,0476,True,True,0.04233090001417045,1,0.9931780695915222
0476_c013_00012130_0.jpg,0476,0476,True,True,0.2394402159104744,1,0.9856295585632324
0476_c014_00010440_0.jpg,0476,0476,True,True,0.10542311063437548,1,0.9945924878120422
0476_c015_00010460_1.jpg,0476,0476,True,True,0.15001062423658829,1,0.9892969727516174
0476_c016_00010230_0.jpg,0476,0476,True,True,0.0648159125746629,1,0.9857140183448792
0476_c017_00011405_0.jpg,0476,0476,True,True,0.06517164174528935,1,0.993727445602417
0476_c019_00011135_0.jpg,0476,0476,True,True,0.20429414037298124,1,0.9966631531715393
0477_c001_00019410_1.jpg,0477,0477,True,True,0.06644066829148929,1,0.9843019247055054
0477_c002_00019730_1.jpg,0477,0585,True,True,0.0318095333608469,2,0.9852060079574585
0477_c003_00060110_0.jpg,0477,0477,True,True,0.0614487079795503,1,0.9897921681404114
0477_c004_00060040_0.jpg,0477,0477,True,True,0.07450198959113973,1,0.99253249168396
0477_c005_00060760_1.jpg,0477,0610,False,True,0.016898626886269662,6,0.9840110540390015
0477_c006_00059215_1.jpg,0477,0477,True,True,0.039780514722344895,1,0.9880821704864502
0477_c007_00060835_0.jpg,0477,0477,True,True,0.03397189203281117,1,0.9877751469612122
0477_c008_00060365_0.jpg,0477,0477,True,True,0.04466854224548233,1,0.9862572550773621
0477_c009_00060320_0.jpg,0477,0654,False,False,0.015929819712283556,55,0.9920922517776489
0477_c010_00059440_0.jpg,0477,0477,True,True,0.07771674319896738,1,0.99031662940979
0477_c011_00059260_0.jpg,0477,0477,True,True,0.03931456197128351,1,0.9927813410758972
0477_c012_00019305_0.jpg,0477,0653,True,True,0.026530413704778547,2,0.9897711277008057
0477_c013_00019320_0.jpg,0477,0480,False,True,0.03297481806356385,8,0.9796249866485596
0477_c014_00018055_0.jpg,0477,0477,True,True,0.03171257985342111,1,0.9898949265480042
0477_c015_00018040_0.jpg,0477,0642,True,True,0.018639050448695682,5,0.9904518127441406
0477_c016_00017835_0.jpg,0477,0477,True,True,0.03547617429347456,1,0.990282416343689
0477_c019_00018545_0.jpg,0477,0477,True,True,0.03683316131554835,1,0.9882286190986633
0480_c001_00022180_0.jpg,0480,0480,True,True,0.03536271624330211,1,0.9923171401023865
0480_c012_00020345_0.jpg,0480,0480,True,True,0.07931521351467252,1,0.9876558780670166
0480_c013_00020385_0.jpg,0480,0480,True,True,0.10284212927452485,1,0.99097740650177
0480_c014_00018625_0.jpg,0480,0642,True,True,0.021746753939373142,3,0.9890563488006592
0480_c015_00018640_0.jpg,0480,0480,True,True,0.08749778111294607,1,0.9882708787918091
0480_c016_00018315_0.jpg,0480,0480,True,True,0.11050790538772995,1,0.9946013689041138
0480_c017_00019710_0.jpg,0480,0480,True,True,0.0474972382182215,1,0.9924622178077698
0480_c019_00019365_0.jpg,0480,0480,True,True,0.10109979375884592,1,0.9956382513046265
0482_c001_00045870_0.jpg,0482,0482,True,True,0.14948898221508922,1,0.9954361915588379
0482_c002_00049855_0.jpg,0482,0482,True,True,0.12004618949593587,1,0.9945738911628723
0482_c003_00053940_1.jpg,0482,0482,True,True,0.157212264501268,1,0.9935394525527954
0482_c004_00053910_0.jpg,0482,0482,True,True,0.12227170350949257,1,0.996854305267334
0482_c005_00054705_0.jpg,0482,0482,True,True,0.07911732149266662,1,0.9739826917648315
0482_c006_00052845_0.jpg,0482,0507,True,True,0.08457674371487271,2,0.9897863864898682
0482_c007_00054845_0.jpg,0482,0482,True,True,0.11047010610976152,1,0.9927077293395996
0482_c008_00054190_0.jpg,0482,0482,True,True,0.10724589547465228,1,0.9866118431091309
0482_c009_00054140_0.jpg,0482,0482,True,True,0.05778068956405352,1,0.9866132140159607
0482_c010_00053005_0.jpg,0482,0482,True,True,0.23238271878229402,1,0.9910091757774353
0482_c011_00052840_0.jpg,0482,0482,True,True,0.0757238259050715,1,0.9971596598625183
0485_c003_00050580_1.jpg,0485,0485,True,True,0.07942536154485355,1,0.9956041574478149
0485_c004_00050570_0.jpg,0485,0482,False,True,0.048796270077937756,10,0.9920975565910339
0485_c005_00051180_1.jpg,0485,0485,True,True,0.13897084153585612,1,0.9888684749603271
0485_c008_00050780_0.jpg,0485,0554,True,True,0.06453570263642518,2,0.9796717762947083
0485_c009_00050760_0.jpg,0485,0485,True,True,0.10680869068889823,1,0.9886090755462646
0485_c010_00050170_0.jpg,0485,0485,True,True,0.3023968722037262,1,0.9949641227722168
0486_c002_00038210_0.jpg,0486,0486,True,True,0.09528594942644028,1,0.9859063625335693
0486_c003_00039780_0.jpg,0486,0486,True,True,0.138071017473047,1,0.9964408874511719
0486_c004_00039780_0.jpg,0486,0486,True,True,0.11661175901210437,1,0.9914332628250122
0486_c005_00040620_0.jpg,0486,0486,True,True,0.10603696650031207,1,0.9824295043945312
0486_c006_00038990_0.jpg,0486,0486,True,True,0.04091878746691425,1,0.9896217584609985
0486_c007_00040755_0.jpg,0486,0486,True,True,0.06309378731753384,1,0.9942585825920105
0486_c008_00040095_0.jpg,0486,0486,True,True,0.0424878336755712,1,0.9868400692939758
0486_c009_00040075_0.jpg,0486,0318,False,False,0.04463304052404014,13,0.9856113195419312
0486_c010_00039135_0.jpg,0486,0486,True,True,0.13018089960002419,1,0.9951927661895752
0486_c011_00038910_0.jpg,0486,0541,True,True,0.08237899861941647,2,0.9853258728981018
0486_c014_00074890_0.jpg,0486,0486,True,True,0.1491542137125069,1,0.9910810589790344
0486_c015_00075090_1.jpg,0486,0486,True,True,0.18815666615080476,1,0.9963275790214539
0486_c016_00074625_0.jpg,0486,0486,True,True,0.22419483287212222,1,0.9942769408226013
0489_c002_00076095_0.jpg,0489,0489,True,True,0.1032344105040333,1,0.9925695657730103
0489_c003_00084675_0.jpg,0489,0489,True,True,0.17568049634484126,1,0.9913980960845947
0489_c004_00084680_0.jpg,0489,0489,True,True,0.15911369441033033,1,0.9953919649124146
0489_c005_00085585_1.jpg,0489,0489,True,True,0.16920095744804117,1,0.9884341359138489
0489_c006_00076970_0.jpg,0489,0262,False,True,0.07795927874360863,7,0.9868842363357544
0489_c007_00085705_0.jpg,0489,0489,True,True,0.0823757948150616,1,0.9810402393341064
0489_c008_00084940_0.jpg,0489,0489,True,True,0.031736516077489764,1,0.9906545877456665
0489_c009_00084905_0.jpg,0489,0113,False,False,0.00855471838906136,76,0.9842249751091003
0489_c010_00077140_0.jpg,0489,0489,True,True,0.23365702675101874,1,0.9938592314720154
0489_c011_00076975_0.jpg,0489,0489,True,True,0.20939522449866796,1,0.9963780045509338
0494_c002_00022665_0.jpg,0494,0494,True,True,0.0728038699104523,1,0.9913814067840576
0494_c003_00021505_1.jpg,0494,0494,True,True,0.1114547548094096,1,0.992111325263977
0494_c004_00021435_1.jpg,0494,0494,True,True,0.17666915811853792,1,0.994244396686554
0494_c006_00022070_0.jpg,0494,0630,False,False,0.016739622038469067,16,0.9845530986785889
0494_c010_00022045_0.jpg,0494,0494,True,True,0.05067686093168859,1,0.9893583059310913
0494_c011_00022030_1.jpg,0494,0672,False,True,0.023370937125516297,6,0.9881064295768738
0507_c002_00051790_0.jpg,0507,0507,True,True,0.1433168310704223,1,0.9892967939376831
0507_c003_00055800_0.jpg,0507,0507,True,True,0.21198506518690366,1,0.9929290413856506
0507_c004_00055800_0.jpg,0507,0507,True,True,0.16578979496330518,1,0.996368408203125
0507_c006_00055085_0.jpg,0507,0507,True,True,0.13223061718166526,1,0.9896211624145508
0507_c008_00056090_0.jpg,0507,0507,True,True,0.10894773626623562,1,0.9894596934318542
0507_c009_00056020_0.jpg,0507,0570,True,True,0.1322900031524174,2,0.9904698729515076
0507_c010_00055220_0.jpg,0507,0507,True,True,0.20770975653521445,1,0.9932761788368225
0507_c011_00055080_0.jpg,0507,0482,True,True,0.1890705262328694,2,0.9896492958068848
0510_c002_00031940_1.jpg,0510,0510,True,True,0.05044560468153667,1,0.9887876510620117
0510_c003_00030245_0.jpg,0510,0510,True,True,0.14386037822508185,1,0.9960796236991882
0510_c004_00030145_0.jpg,0510,0510,True,True,0.13554924552039435,1,0.9954402446746826
0510_c006_00031090_1.jpg,0510,0518,False,True,0.06512297245286715,6,0.9790047407150269
0510_c008_00029985_0.jpg,0510,0365,True,True,0.05096316159290097,2,0.9683128595352173
0510_c009_00030045_0.jpg,0510,0510,True,True,0.1001254003643342,1,0.9802721738815308
0510_c010_00030855_1.jpg,0510,0510,True,True,0.157101971683333,1,0.9908128976821899
0510_c011_00031060_0.jpg,0510,0510,True,True,0.13572817266396872,1,0.9880189895629883
0515_c014_00056685_0.jpg,0515,0515,True,True,0.14953970575490236,1,0.9939262866973877
0515_c015_00054210_0.jpg,0515,0515,True,True,0.10754116011242351,1,0.9968724250793457
0515_c016_00056980_0.jpg,0515,0515,True,True,0.09530963505976822,1,0.9900825023651123
0515_c017_00055325_0.jpg,0515,0515,True,True,0.15300536677207566,1,0.9961231350898743
0515_c019_00055070_0.jpg,0515,0515,True,True,0.14544176434610395,1,0.9970129728317261
0518_c014_00044550_0.jpg,0518,0518,True,True,0.3157877925720539,1,0.9932917356491089
0518_c015_00044535_0.jpg,0518,0518,True,True,0.32984156614118715,1,0.9914657473564148
0518_c016_00044315_0.jpg,0518,0518,True,True,0.4380915002149693,1,0.9913734197616577
0518_c017_00046080_0.jpg,0518,0597,True,True,0.03618778029066509,2,0.9769026041030884
0518_c018_00046755_0.jpg,0518,0518,True,True,0.2643059646171799,1,0.9984597563743591
0518_c019_00045545_0.jpg,0518,0518,True,True,0.25045436830700024,1,0.9965576529502869
0522_c002_00037025_0.jpg,0522,0522,True,True,0.2625179954851139,1,0.9899821281433105
0522_c003_00039630_1.jpg,0522,0522,True,True,0.14701596709336998,1,0.9949333667755127
0522_c004_00039575_1.jpg,0522,0522,True,True,0.104263010650906,1,0.993808388710022
0522_c006_00038790_0.jpg,0522,0522,True,True,0.07444541730640264,1,0.9865615367889404
0522_c010_00039000_0.jpg,0522,0522,True,True,0.09865295784013932,1,0.9928382635116577
0522_c011_00038715_0.jpg,0522,0522,True,True,0.09231505329639791,1,0.9941939115524292
0541_c001_00055075_0.jpg,0541,0541,True,True,0.1876607645260354,1,0.9961283206939697
0541_c002_00053275_0.jpg,0541,0541,True,True,0.0791534298845035,1,0.9857032299041748
0541_c003_00051305_0.jpg,0541,0541,True,True,0.14015617742696312,1,0.9942367672920227
0541_c004_00051185_0.jpg,0541,0541,True,True,0.15979118132197273,1,0.9951428771018982
0541_c006_00051895_0.jpg,0541,0541,True,True,0.2121222297701457,1,0.9934288263320923
0541_c008_00051050_0.jpg,0541,0545,True,True,0.07526106793180244,2,0.9899021983146667
0541_c009_00051135_0.jpg,0541,0541,True,True,0.11612939419279412,1,0.985821545124054
0541_c010_00051880_0.jpg,0541,0541,True,True,0.22241540530021595,1,0.9928423166275024
0541_c011_00051890_0.jpg,0541,0541,True,True,0.15890404004196756,1,0.9936038255691528
0541_c013_00055810_0.jpg,0541,0541,True,True,0.13147531474170157,1,0.9972007870674133
0543_c002_00001550_0.jpg,0543,0543,True,True,0.0884677460947025,1,0.9899120330810547
0543_c003_00000355_0.jpg,0543,0543,True,True,0.14769652908603373,1,0.9954742193222046
0543_c004_00000215_0.jpg,0543,0543,True,True,0.20174863951962047,1,0.9949856996536255
0543_c006_00000920_1.jpg,0543,0543,True,True,0.1333369315756004,1,0.9884026050567627
0543_c008_00000120_0.jpg,0543,0541,True,True,0.04632058863201487,3,0.9859011173248291
0543_c009_00000135_0.jpg,0543,0543,True,True,0.0966377435025522,1,0.9828358292579651
0543_c010_00000850_0.jpg,0543,0543,True,True,0.25708349999238617,1,0.9957625865936279
0543_c011_00000875_0.jpg,0543,0543,True,True,0.1818311286172629,1,0.9962407946586609
0545_c002_00017280_0.jpg,0545,0315,True,True,0.09824474152465522,3,0.9918666481971741
0545_c003_00015105_0.jpg,0545,0545,True,True,0.1936382050357008,1,0.9969877004623413
0545_c004_00014955_0.jpg,0545,0545,True,True,0.10108887616236652,1,0.9960451126098633
0545_c006_00015685_0.jpg,0545,0545,True,True,0.16846298363592616,1,0.994354784488678
0545_c008_00014830_0.jpg,0545,0543,True,True,0.06605067548157584,3,0.9837725758552551
0545_c009_00014850_0.jpg,0545,0545,True,True,0.08170940649697724,1,0.9922733902931213
0545_c010_00015630_0.jpg,0545,0545,True,True,0.2990969729241199,1,0.9947860240936279
0545_c011_00015665_0.jpg,0545,0545,True,True,0.1302142060033411,1,0.9939965009689331
0545_c016_00010735_0.jpg,0545,0545,True,True,0.15248674156393024,1,0.9934174418449402
0546_c001_00016910_0.jpg,0546,0546,True,True,0.1683302360243566,1,0.9878475069999695
0546_c002_00017345_0.jpg,0546,0546,True,True,0.06384285373294969,1,0.9911700487136841
0546_c003_00020385_0.jpg,0546,0546,True,True,0.20597512808237844,1,0.9900542497634888
0546_c004_00020355_0.jpg,0546,0546,True,True,0.08967362607088085,1,0.9947478175163269
0546_c005_00021020_0.jpg,0546,0546,True,True,0.08987636711943967,1,0.9888139963150024
0546_c006_00019740_0.jpg,0546,0546,True,True,0.18114105867674649,1,0.9905968904495239
0546_c007_00021155_0.jpg,0546,0554,True,True,0.07345300406711545,2,0.9771366715431213
0546_c008_00020615_0.jpg,0546,0482,True,True,0.028238588703947486,2,0.9833561778068542
0546_c009_00020520_0.jpg,0546,0554,True,True,0.06862765341909569,2,0.9924363493919373
0546_c010_00019865_0.jpg,0546,0546,True,True,0.1617164017254136,1,0.9954475164413452
0546_c011_00019685_0.jpg,0546,0546,True,True,0.1424197985532853,1,0.997140645980835
0546_c012_00016535_0.jpg,0546,0546,True,True,0.1036049089202145,1,0.9914082288742065
0546_c013_00016620_0.jpg,0546,0546,True,True,0.16625595593888814,1,0.9887888431549072
0546_c015_00014980_0.jpg,0546,0546,True,True,0.09241121360099726,1,0.9907193183898926
0546_c017_00015860_0.jpg,0546,0546,True,True,0.10616045183506766,1,0.9822295308113098
0546_c019_00015605_0.jpg,0546,0546,True,True,0.14075484573925057,1,0.9981895089149475
0554_c002_00017665_1.jpg,0554,0554,True,True,0.09995738846991276,1,0.9940963387489319
0554_c003_00020860_0.jpg,0554,0554,True,True,0.165371651808198,1,0.9947383403778076
0554_c004_00020845_0.jpg,0554,0554,True,True,0.14245626124390023,1,0.9954307079315186
0554_c005_00021555_0.jpg,0554,0554,True,True,0.12093637285212115,1,0.991127610206604
0554_c006_00019865_0.jpg,0554,0554,True,True,0.0652989808955445,1,0.9918840527534485
0554_c007_00021690_0.jpg,0554,0554,True,True,0.12401695405398268,1,0.9902672171592712
0554_c008_00021085_0.jpg,0554,0486,True,True,0.035029480042544914,3,0.987450361251831
0554_c009_00020995_0.jpg,0554,0546,True,True,0.08844717067612765,3,0.9857036471366882
0554_c010_00020055_0.jpg,0554,0554,True,True,0.14167194445995232,1,0.9920237064361572
0554_c011_00019790_0.jpg,0554,0554,True,True,0.07489624313033298,1,0.985937237739563
0566_c001_00036440_0.jpg,0566,0566,True,True,0.15994836340751845,1,0.9893166422843933
0566_c012_00036890_1.jpg,0566,0566,True,True,0.17603103149393803,1,0.9946880340576172
0566_c013_00036785_1.jpg,0566,0566,True,True,0.1528946917600561,1,0.9913113117218018
0566_c014_00038560_0.jpg,0566,0566,True,True,0.10932134162536673,1,0.9911172389984131
0566_c015_00038395_0.jpg,0566,0566,True,True,0.39089662377498646,1,0.990006685256958
0566_c016_00039570_0.jpg,0566,0566,True,True,0.22253804010590936,1,0.9980051517486572
0566_c017_00037645_1.jpg,0566,0566,True,True,0.21268114780552294,1,0.987766444683075
0566_c019_00037925_0.jpg,0566,0566,True,True,0.30768465302608294,1,0.9860802888870239
0569_c001_00088525_0.jpg,0569,0569,True,True,0.2247322107755741,1,0.9944736361503601
0569_c012_00087820_0.jpg,0569,0569,True,True,0.08829300481793351,1,0.9922224283218384
0569_c013_00087965_0.jpg,0569,0569,True,True,0.3724053810501761,1,0.9926979541778564
0569_c014_00085520_0.jpg,0569,0569,True,True,0.14389188502259087,1,0.9914439916610718
0569_c015_00085570_0.jpg,0569,0569,True,True,0.11157802373321654,1,0.9901652932167053
0569_c016_00085320_0.jpg,0569,0569,True,True,0.33281747278982016,1,0.9907516241073608
0569_c017_00087040_0.jpg,0569,0569,True,True,0.19780315839776375,1,0.9877345561981201
0570_c005_00070475_0.jpg,0570,0570,True,True,0.2330492361618498,1,0.9929152131080627
0570_c007_00070555_0.jpg,0570,0570,True,True,0.08283643671209247,1,0.9865867495536804
0570_c008_00070035_0.jpg,0570,0570,True,True,0.28680856839157265,1,0.9912878274917603
0570_c009_00069665_0.jpg,0570,0570,True,True,0.11656741520812682,1,0.9945508241653442
0576_c001_00062710_0.jpg,0576,0576,True,True,0.04359698319651795,1,0.985360324382782
0576_c012_00063160_1.jpg,0576,0576,True,True,0.12379181338921762,1,0.9886798858642578
0576_c013_00063005_0.jpg,0576,0598,True,True,0.08718971634515219,4,0.9884427785873413
0576_c014_00073870_0.jpg,0576,0660,False,False,0.030190755880670328,54,0.989338755607605
0576_c015_00067790_0.jpg,0576,0576,True,True,0.07440327777140127,1,0.9933435320854187
0576_c016_00068685_0.jpg,0576,0576,True,True,0.08144063452997417,1,0.9958187341690063
0576_c017_00064305_0.jpg,0576,0576,True,True,0.1075696866178576,1,0.9924638271331787
0576_c019_00066850_0.jpg,0576,0602,True,True,0.1197376601295215,5,0.9862042665481567
0581_c003_00087825_0.jpg,0581,0612,False,False,0.016945116627821395,18,0.9861233234405518
0581_c004_00087760_0.jpg,0581,0581,True,True,0.06376148469304053,1,0.9724968671798706
0581_c008_00087505_0.jpg,0581,0630,False,False,0.018951403557304212,43,0.9844977855682373
0581_c009_00087610_0.jpg,0581,0581,True,True,0.15246642272507527,1,0.9976450800895691
0582_c001_00026170_0.jpg,0582,0582,True,True,0.11687757496237937,1,0.9938764572143555
0582_c002_00026655_0.jpg,0582,0582,True,True,0.04191859320003134,1,0.9835299849510193
