


0405_c003_00046195_0.jpg,0405,0154,True,True,0.3592164222952915,4,0.719108372926712
0405_c004_00046160_0.jpg,0405,0405,True,True,0.3114969139183479,1,0.9567432850599289
0405_c006_00045615_0.jpg,0405,0392,True,True,0.28378573926965134,3,0.6616328656673431
0405_c010_00045750_1.jpg,0405,0405,True,True,0.3967652424301527,1,0.6782051026821136
0405_c011_00045595_0.jpg,0405,0405,True,True,0.29018613925456516,1,0.8705478757619858
0405_c012_00007995_0.jpg,0405,0405,True,True,0.3493859537045359,1,0.9967163351830095
0405_c013_00007850_0.jpg,0405,0392,False,True,0.29269788763166804,8,0.9308376908302307
0405_c014_00009965_0.jpg,0405,0402,False,True,0.23691813459416122,9,0.9205041974782944
0405_c015_00009840_0.jpg,0405,0391,True,True,0.3151514533678668,2,0.8656626492738724
0405_c016_00010335_0.jpg,0405,0405,True,True,0.3302374716366014,1,0.9949730602093041
0405_c017_00008860_0.jpg,0405,0402,False,True,0.27766671809386756,6,0.9179060980677605
0405_c019_00064340_0.jpg,0405,0405,True,True,0.3363015750998223,1,0.9742200411856174
0416_c001_00019975_0.jpg,0416,0416,True,True,0.13964012292095968,1,0.8865968137979507
0416_c012_00020440_0.jpg,0416,0416,True,True,0.3320094317954841,1,0.892462968826294
0416_c013_00020300_0.jpg,0416,0416,True,True,0.28187739259712125,1,0.8451718986034393
0416_c014_00022380_0.jpg,0416,0416,True,True,0.2698371427761468,1,0.9411872550845146
0416_c015_00022250_0.jpg,0416,0416,True,True,0.1442876858633178,1,0.5166036486625671
0416_c016_00023795_0.jpg,0416,0416,True,True,0.08542789027526695,1,0.8175086379051208
0416_c017_00021215_0.jpg,0416,0416,True,True,0.33963512921976874,1,0.9371714740991592
0416_c019_00021555_0.jpg,0416,0416,True,True,0.2893884412012973,1,0.730750322341919
0417_c003_00088715_0.jpg,0417,0417,True,True,0.3414549412988714,1,0.9751403778791428
0417_c004_00088660_0.jpg,0417,0417,True,True,0.3391162855548689,1,0.9820131491869688
0417_c010_00088045_0.jpg,0417,0486,True,True,0.10276228918102746,3,0.44892072677612305
0418_c012_00006110_0.jpg,0418,0418,True,True,0.48345030098420394,1,0.9406160302460194
0418_c013_00006005_0.jpg,0418,0418,True,True,0.3647414966495233,1,0.6194269955158234
0420_c003_00063645_0.jpg,0420,0420,True,True,0.4240610902539499,1,0.9132795333862305
0420_c004_00063505_1.jpg,0420,0420,True,True,0.1874769979073011,1,0.7987833321094513
0420_c006_00064075_1.jpg,0420,0420,True,True,0.3282476628880774,1,0.6109509468078613
0420_c008_00063425_0.jpg,0420,0652,False,False,0.012726059943789749,28,0.6160073578357697
0420_c009_00063480_0.jpg,0420,0420,True,True,0.20707112303569103,1,0.6333884000778198
0420_c010_00064065_0.jpg,0420,0420,True,True,0.251791636019501,1,0.43862104415893555
0420_c011_00064055_0.jpg,0420,0420,True,True,0.28815340400923756,1,0.8200422823429108
0421_c001_00064115_0.jpg,0421,0546,True,True,0.0769091264470197,2,0.5398117899894714
0421_c002_00064765_0.jpg,0421,0421,True,True,0.0788235562574334,1,0.6237009465694427
0421_c012_00062860_0.jpg,0421,0546,True,True,0.2502144411403391,2,0.8175741136074066
0421_c013_00062920_0.jpg,0421,0421,True,True,0.3255127289547413,1,0.8728959411382675
0421_c014_00060810_0.jpg,0421,0421,True,True,0.09050288462230086,1,0.6294101476669312
0421_c015_00060860_0.jpg,0421,0421,True,True,0.24235946832503477,1,0.8252413868904114
0421_c016_00060530_0.jpg,0421,0421,True,True,0.3244853251321363,1,0.877235010266304
0421_c017_00062205_0.jpg,0421,0421,True,True,0.1982215981392996,1,0.930561251938343
0421_c019_00061820_0.jpg,0421,0421,True,True,0.2787936877667011,1,0.9762908015400171
0427_c003_00006615_1.jpg,0427,0687,True,True,0.0344502625570495,2,0.6705625355243683
0427_c005_00007295_0.jpg,0427,0427,True,True,0.1490041139379391,1,0.9818965159356594
0427_c007_00007385_0.jpg,0427,0427,True,True,0.16206572801678923,1,0.6531891524791718
0427_c008_00006890_0.jpg,0427,0090,False,False,0.006895276694632661,33,0.4686521291732788
0427_c009_00006790_0.jpg,0427,0427,True,True,0.08463547401916763,1,0.45406007766723633
0446_c001_00066450_0.jpg,0446,0446,True,True,0.11006299128178164,1,0.625085711479187
0446_c002_00066995_0.jpg,0446,0446,True,True,0.055218313412986865,1,0.5151852965354919
0446_c003_00070100_0.jpg,0446,0446,True,True,0.2529347870604255,1,0.6471987068653107
0446_c004_00070105_0.jpg,0446,0446,True,True,0.11702248694291102,1,0.9704372007399797
0446_c006_00069300_0.jpg,0446,0446,True,True,0.2567546840566747,1,0.8274011015892029
0446_c010_00069440_0.jpg,0446,0446,True,True,0.3338123634890532,1,0.9571020007133484
0446_c011_00069290_0.jpg,0446,0446,True,True,0.1927490406648312,1,0.7742097526788712
0446_c012_00064260_0.jpg,0446,0446,True,True,0.1400529550899913,1,0.9681133814156055
0446_c013_00065950_0.jpg,0446,0446,True,True,0.127281839037406,1,0.9809013213962317
0446_c014_00006235_0.jpg,0446,0446,True,True,0.26552629840729103,1,0.9790627174079418
0446_c015_00033070_0.jpg,0446,0446,True,True,0.17186598442393902,1,0.797703891992569
0446_c016_00041835_0.jpg,0446,0446,True,True,0.22711813430989838,1,0.8343589901924133
0446_c017_00007230_0.jpg,0446,0446,True,True,0.23075494244666653,1,0.46583491563796997
0446_c018_00043225_0.jpg,0446,0446,True,True,0.37528219651271366,1,0.8088042736053467
0446_c019_00006935_0.jpg,0446,0446,True,True,0.36918645396052363,1,0.9180077612400055
0450_c003_00049530_0.jpg,0450,0450,True,True,0.41196036400881975,1,0.8504547476768494
0450_c008_00049790_0.jpg,0450,0482,False,False,0.07710476560484597,35,0.6523046791553497
0450_c009_00049760_0.jpg,0450,0450,True,True,0.3248775459476786,1,0.6539720594882965
0456_c014_00009165_0.jpg,0456,0456,True,True,0.27025808494926085,1,0.985689845867455
0456_c015_00008975_0.jpg,0456,0456,True,True,0.5134581620578994,1,0.7917796820402145
0456_c015_00008980_0.jpg,0456,0456,True,True,0.4999540465047167,1,0.8288698643445969
0456_c016_00010490_0.jpg,0456,0456,True,True,0.6118544912166295,1,0.7919385582208633
0456_c019_00000160_0.jpg,0456,0456,True,True,0.33226238832440247,1,0.742406815290451
0461_c001_00015010_0.jpg,0461,0461,True,True,0.09477906652206758,1,0.6435833275318146
0461_c012_00015555_0.jpg,0461,0461,True,True,0.09285750931154935,1,0.7868736088275909
0461_c013_00015435_0.jpg,0461,0461,True,True,0.0767010555749479,1,0.7909553050994873
0461_c014_00017305_0.jpg,0461,0461,True,True,0.14529248298361389,1,0.7132870852947235
0461_c015_00017165_0.jpg,0461,0461,True,True,0.1856296373072005,1,0.6655368804931641
0461_c016_00018425_0.jpg,0461,0461,True,True,0.1663901351275779,1,0.9530313313007355
0461_c017_00016310_0.jpg,0461,0461,True,True,0.13629707936472624,1,0.872958242893219
0467_c003_00057085_0.jpg,0467,0467,True,True,0.08875022478519251,1,0.6952357888221741
0467_c005_00057805_0.jpg,0467,0610,False,True,0.04028431073193428,6,0.7634851038455963
0467_c007_00057885_0.jpg,0467,0677,False,False,0.026185314978060946,21,0.9390078857541084
0467_c008_00057345_0.jpg,0467,0729,False,False,0.025201888013172247,16,0.8138483464717865
0467_c009_00057295_0.jpg,0467,0662,False,False,0.018499856372045584,41,0.8050851672887802
0467_c014_00014430_0.jpg,0467,0106,False,False,0.009767118446501704,60,0.6094748377799988
0467_c015_00014570_0.jpg,0467,0467,True,True,0.0916164079216656,1,0.9081056416034698
0467_c016_00011505_0.jpg,0467,0467,True,True,0.10043397878383714,1,0.7503382861614227
0467_c017_00015665_0.jpg,0467,0602,False,False,0.021966294584765372,154,0.6971451938152313
0467_c019_00015285_0.jpg,0467,0467,True,True,0.047283498922555435,1,0.5815309882164001
0473_c001_00005555_0.jpg,0473,0473,True,True,0.11875765829647952,1,0.7902514338493347
0473_c003_00030835_1.jpg,0473,0473,True,True,0.1108049633888842,1,0.7711473107337952
0473_c004_00030820_0.jpg,0473,0473,True,True,0.06256581052739187,1,0.5173948705196381
0473_c006_00030395_0.jpg,0473,0593,True,True,0.06002898883294576,2,0.5409107804298401
0473_c008_00031000_0.jpg,0473,0630,False,False,0.018971052050915715,33,0.7822148203849792
0473_c009_00030970_0.jpg,0473,0717,False,False,0.01332795622461055,20,0.6957131624221802
0473_c010_00030540_0.jpg,0473,0473,True,True,0.11528022734818154,1,0.9746950380504131
0473_c011_00030345_0.jpg,0473,0473,True,True,0.1093819759919669,1,0.6483056843280792
0473_c012_00005170_0.jpg,0473,0473,True,True,0.035545790882847955,1,0.6219408810138702
0473_c013_00005205_0.jpg,0473,0473,True,True,0.036872182072562626,1,0.44511646032333374
0473_c017_00004770_0.jpg,0473,0576,False,False,0.01652533923566378,40,0.6783449351787567
0473_c019_00004560_0.jpg,0473,0473,True,True,0.09572416141682716,1,0.9764226581901312
0476_c001_00014135_0.jpg,0476,0476,True,True,0.06948252045121955,1,0.7768052965402603
0476_c002_00014855_0.jpg,0476,0609,False,False,0.02420341628276027,18,0.6182987689971924
0476_c006_00017355_1.jpg,0476,0476,True,True,0.03376157654150253,1,0.6221988201141357
0476_c012_00012070_0.jpg,0476,0063,True,True,0.03733892840339528,2,0.5076326131820679
0476_c013_00012130_0.jpg,0476,0476,True,True,0.31999372445371316,1,0.7720804959535599
0476_c014_00010440_0.jpg,0476,0476,True,True,0.11429089747913666,1,0.706479012966156
0476_c015_00010460_1.jpg,0476,0476,True,True,0.25903358465788073,1,0.5992685556411743
0476_c016_00010230_0.jpg,0476,0770,True,True,0.10003306445854722,3,0.46402060985565186
0476_c017_00011405_0.jpg,0476,0476,True,True,0.07728454327503684,1,0.5784695148468018
0476_c019_00011135_0.jpg,0476,0476,True,True,0.25255278195359376,1,0.9820665959268808
0477_c001_00019410_1.jpg,0477,0477,True,True,0.05601430115794735,1,0.5961197018623352
0477_c002_00019730_1.jpg,0477,0585,True,True,0.03577645938649699,3,0.6207250654697418
0477_c003_00060110_0.jpg,0477,0477,True,True,0.06540743986359629,1,0.5404068827629089
0477_c004_00060040_0.jpg,0477,0477,True,True,0.08208320941373812,1,0.7595422714948654
0477_c005_00060760_1.jpg,0477,0610,False,False,0.017706629529083976,17,0.6790264248847961
0477_c006_00059215_1.jpg,0477,0609,True,True,0.02747484889889287,4,0.669734537601471
0477_c007_00060835_0.jpg,0477,0597,True,True,0.03452613137270534,2,0.8231478631496429
0477_c008_00060365_0.jpg,0477,0477,True,True,0.030885850292204066,1,0.6688823401927948
0477_c009_00060320_0.jpg,0477,0654,False,False,0.016328190567688815,43,0.9059026390314102
0477_c010_00059440_0.jpg,0477,0477,True,True,0.09032803967817914,1,0.7781399488449097
0477_c011_00059260_0.jpg,0477,0477,True,True,0.03814764241354239,1,0.6236236393451691
0477_c012_00019305_0.jpg,0477,0653,True,True,0.030053271468648723,4,0.6386108994483948
0477_c013_00019320_0.jpg,0477,0630,False,False,0.029261300353145146,41,0.4430153965950012
0477_c014_00018055_0.jpg,0477,0510,True,True,0.02523402188142836,4,0.6625442802906036
0477_c015_00018040_0.jpg,0477,0467,False,True,0.020253682069135415,8,0.9106887727975845
0477_c016_00017835_0.jpg,0477,0477,True,True,0.0355714674715637,1,0.5874041020870209
0477_c019_00018545_0.jpg,0477,0602,False,False,0.026753535983256457,15,0.5790562927722931
0480_c001_00022180_0.jpg,0480,0672,True,True,0.02897408124747962,4,0.6219256818294525
0480_c012_00020345_0.jpg,0480,0480,True,True,0.0796244415142299,1,0.7653456330299377
0480_c013_00020385_0.jpg,0480,0473,True,True,0.0826556539475289,2,0.6099724173545837
0480_c014_00018625_0.jpg,0480,0582,True,True,0.02445207170998635,3,0.6149889826774597
0480_c015_00018640_0.jpg,0480,0480,True,True,0.10528485533091234,1,0.7944203615188599
0480_c016_00018315_0.jpg,0480,0480,True,True,0.11376458941018172,1,0.9771894551813602
0480_c017_00019710_0.jpg,0480,0480,True,True,0.051692483019076356,1,0.6230468153953552
0480_c019_00019365_0.jpg,0480,0480,True,True,0.10984665304170861,1,0.9724515080451965
0482_c001_00045870_0.jpg,0482,0482,True,True,0.1357147159822989,1,0.9790280386805534
0482_c002_00049855_0.jpg,0482,0482,True,True,0.15234017735037378,1,0.8271151185035706
0482_c003_00053940_1.jpg,0482,0482,True,True,0.20668380778087528,1,0.7046829462051392
0482_c004_00053910_0.jpg,0482,0482,True,True,0.10867799132145724,1,0.9825878199189901
0482_c005_00054705_0.jpg,0482,0482,True,True,0.0759387489133595,1,0.5521902143955231
0482_c006_00052845_0.jpg,0482,0507,True,True,0.0946177013819047,4,0.6601196825504303
0482_c007_00054845_0.jpg,0482,0482,True,True,0.11828142664878917,1,0.7475059330463409
0482_c008_00054190_0.jpg,0482,0482,True,True,0.10126325363175165,1,0.6245623230934143
0482_c009_00054140_0.jpg,0482,0507,True,True,0.04747343864198895,2,0.7995555698871613
0482_c010_00053005_0.jpg,0482,0482,True,True,0.2489903292823111,1,0.9623276107013226
0482_c011_00052840_0.jpg,0482,0482,True,True,0.0885295555309111,1,0.6758949458599091
0485_c003_00050580_1.jpg,0485,0545,True,True,0.05108013519003519,2,0.7023806273937225
0485_c004_00050570_0.jpg,0485,0482,False,True,0.05450977964783174,6,0.9100254699587822
0485_c005_00051180_1.jpg,0485,0554,True,True,0.09930011765884078,2,0.657372772693634
0485_c008_00050780_0.jpg,0485,0554,True,True,0.06106980060764244,2,0.5094778537750244
0485_c009_00050760_0.jpg,0485,0485,True,True,0.09192820159390114,1,0.6952731311321259
0485_c010_00050170_0.jpg,0485,0485,True,True,0.25687207636075526,1,0.972891990095377
0486_c002_00038210_0.jpg,0486,0541,False,False,0.08669523829159634,21,0.5759054124355316
0486_c003_00039780_0.jpg,0486,0486,True,True,0.1481187687309306,1,0.9814791399985552
0486_c004_00039780_0.jpg,0486,0486,True,True,0.10768538277887936,1,0.840948298573494
0486_c005_00040620_0.jpg,0486,0486,True,True,0.10218772901882263,1,0.43712979555130005
0486_c006_00038990_0.jpg,0486,0486,True,True,0.04370157987565769,1,0.6940199136734009
0486_c007_00040755_0.jpg,0486,0486,True,True,0.07265199515793429,1,0.8993872329592705
0486_c008_00040095_0.jpg,0486,0486,True,True,0.04299478050851898,1,0.8113935589790344
0486_c009_00040075_0.jpg,0486,0388,False,False,0.038211154517288036,37,0.6423718333244324
0486_c010_00039135_0.jpg,0486,0486,True,True,0.13794130064566218,1,0.8009683936834335
0486_c011_00038910_0.jpg,0486,0541,True,True,0.08985099780681581,3,0.5542393624782562
0486_c014_00074890_0.jpg,0486,0486,True,True,0.16676610999411748,1,0.5412250757217407
0486_c015_00075090_1.jpg,0486,0486,True,True,0.19191038698317456,1,0.9281550943851471
0486_c016_00074625_0.jpg,0486,0486,True,True,0.21526078307983817,1,0.8351947218179703
0489_c002_00076095_0.jpg,0489,0489,True,True,0.09362142138376177,1,0.7284887731075287
0489_c003_00084675_0.jpg,0489,0489,True,True,0.2762970173411585,1,0.9712075553834438
0489_c004_00084680_0.jpg,0489,0489,True,True,0.15997160194338894,1,0.9789268001914024
0489_c005_00085585_1.jpg,0489,0489,True,True,0.16017912715719787,1,0.7873672991991043
0489_c006_00076970_0.jpg,0489,0106,False,False,0.05516905738439277,30,0.680134654045105
0489_c007_00085705_0.jpg,0489,0489,True,True,0.11550635291369353,1,0.5278477668762207
0489_c008_00084940_0.jpg,0489,0663,True,True,0.024564213383260498,2,0.5846295058727264
0489_c009_00084905_0.jpg,0489,0712,False,False,0.008218307137010624,94,0.5879265666007996
0489_c010_00077140_0.jpg,0489,0489,True,True,0.30254186749928774,1,0.7973154932260513
0489_c011_00076975_0.jpg,0489,0489,True,True,0.20862311807925815,1,0.7876228541135788
0494_c002_00022665_0.jpg,0494,0742,True,True,0.0635177051836379,4,0.6955329179763794
0494_c003_00021505_1.jpg,0494,0494,True,True,0.11768264764553532,1,0.7620480060577393
0494_c004_00021435_1.jpg,0494,0494,True,True,0.16824185931724459,1,0.9598450884222984
0494_c006_00022070_0.jpg,0494,0727,False,False,0.014582724526711312,61,0.566883772611618
0494_c010_00022045_0.jpg,0494,0663,True,True,0.018585627109405253,5,0.6134409308433533
0494_c011_00022030_1.jpg,0494,0672,False,False,0.01621894990745596,29,0.646774023771286
0507_c002_00051790_0.jpg,0507,0482,True,True,0.11985459226640685,3,0.7730008065700531
0507_c003_00055800_0.jpg,0507,0507,True,True,0.2450991815292654,1,0.8643121272325516
0507_c004_00055800_0.jpg,0507,0507,True,True,0.13806115590823814,1,0.9224744513630867
0507_c006_00055085_0.jpg,0507,0507,True,True,0.12589598269957425,1,0.670861005783081
0507_c008_00056090_0.jpg,0507,0570,True,True,0.09912791525410905,2,0.9077097922563553
0507_c009_00056020_0.jpg,0507,0570,True,True,0.10172124579247648,5,0.8366356790065765
0507_c010_00055220_0.jpg,0507,0507,True,True,0.29909390200972497,1,0.710099458694458
0507_c011_00055080_0.jpg,0507,0482,True,True,0.17344568171472385,2,0.596974104642868
0510_c002_00031940_1.jpg,0510,0262,True,True,0.03116975998224709,3,0.680448591709137
0510_c003_00030245_0.jpg,0510,0510,True,True,0.18885563971738326,1,0.9736916739493608
0510_c004_00030145_0.jpg,0510,0510,True,True,0.1489093316808337,1,0.7974661290645599
0510_c006_00031090_1.jpg,0510,0518,False,False,0.06074021866044386,19,0.7147477269172668
0510_c008_00029985_0.jpg,0510,0543,False,True,0.05981873006418604,9,0.5219746828079224
0510_c009_00030045_0.jpg,0510,0510,True,True,0.17506943647110793,1,0.49570322036743164
0510_c010_00030855_1.jpg,0510,0510,True,True,0.1796869563556901,1,0.6563632786273956
0510_c011_00031060_0.jpg,0510,0510,True,True,0.19925866267394313,1,0.7896305918693542
0515_c014_00056685_0.jpg,0515,0515,True,True,0.14475784111424808,1,0.7356014251708984
0515_c015_00054210_0.jpg,0515,0515,True,True,0.10487186606211885,1,0.9826390296220779
0515_c016_00056980_0.jpg,0515,0515,True,True,0.07763795609766688,1,0.5891779661178589
0515_c017_00055325_0.jpg,0515,0515,True,True,0.15580192219879854,1,0.6423236429691315
0515_c019_00055070_0.jpg,0515,0515,True,True,0.14028930930399933,1,0.9830329529941082
0518_c014_00044550_0.jpg,0518,0518,True,True,0.30811356355587843,1,0.9744972456246614
0518_c015_00044535_0.jpg,0518,0518,True,True,0.38342310658041595,1,0.8711126446723938
0518_c016_00044315_0.jpg,0518,0518,True,True,0.4190699963871077,1,0.9711659252643585
0518_c017_00046080_0.jpg,0518,0597,True,True,0.08073519755093363,3,0.4915114641189575
0518_c018_00046755_0.jpg,0518,0518,True,True,0.2545336564809691,1,0.8492915630340576
0518_c019_00045545_0.jpg,0518,0518,True,True,0.2514841821782098,1,0.9817854780703783
0522_c002_00037025_0.jpg,0522,0522,True,True,0.3778518930344746,1,0.8208548724651337
0522_c003_00039630_1.jpg,0522,0522,True,True,0.18372385342476488,1,0.8216294199228287
0522_c004_00039575_1.jpg,0522,0522,True,True,0.13739961068945766,1,0.6624989807605743
0522_c006_00038790_0.jpg,0522,0522,True,True,0.06707275480870414,1,0.7268534302711487
0522_c010_00039000_0.jpg,0522,0522,True,True,0.10258772534067788,1,0.9737273994833231
0522_c011_00038715_0.jpg,0522,0522,True,True,0.0885047087071524,1,0.7554221302270889
0541_c001_00055075_0.jpg,0541,0541,True,True,0.19405394787026561,1,0.9806840419769287
0541_c002_00053275_0.jpg,0541,0541,True,True,0.061266180250479134,1,0.5487773418426514
0541_c003_00051305_0.jpg,0541,0541,True,True,0.14833782832494982,1,0.8002097606658936
0541_c004_00051185_0.jpg,0541,0541,True,True,0.147661114218043,1,0.8104761242866516
0541_c006_00051895_0.jpg,0541,0541,True,True,0.1870088504248223,1,0.8725330233573914
0541_c008_00051050_0.jpg,0541,0545,True,True,0.0839045935148342,2,0.7497677505016327
0541_c009_00051135_0.jpg,0541,0541,True,True,0.14095001613188635,1,0.777965784072876
0541_c010_00051880_0.jpg,0541,0541,True,True,0.19420721054864906,1,0.8754821270704269
0541_c011_00051890_0.jpg,0541,0541,True,True,0.16342686220389363,1,0.9751718249171972
0541_c013_00055810_0.jpg,0541,0541,True,True,0.13508232467075204,1,0.8730346113443375
0543_c002_00001550_0.jpg,0543,0541,True,True,0.06737200944555191,2,0.5551052391529083
0543_c003_00000355_0.jpg,0543,0543,True,True,0.2088218089248787,1,0.8820239752531052
0543_c004_00000215_0.jpg,0543,0543,True,True,0.23962158876071746,1,0.8164076805114746
0543_c006_00000920_1.jpg,0543,0543,True,True,0.14874704159662633,1,0.6788709759712219
0543_c008_00000120_0.jpg,0543,0545,True,True,0.049975750034820896,2,0.6225590109825134
0543_c009_00000135_0.jpg,0543,0543,True,True,0.0997197654949115,1,0.6977335214614868
0543_c010_00000850_0.jpg,0543,0543,True,True,0.2780280860842259,1,0.9100989326834679
0543_c011_00000875_0.jpg,0543,0543,True,True,0.14429895095979448,1,0.9177729487419128
0545_c002_00017280_0.jpg,0545,0315,False,False,0.06383243254204607,11,0.8377514332532883
0545_c003_00015105_0.jpg,0545,0545,True,True,0.2175130885525874,1,0.8748977184295654
0545_c004_00014955_0.jpg,0545,0545,True,True,0.09812523848943079,1,0.8168295621871948
0545_c006_00015685_0.jpg,0545,0545,True,True,0.2426915308573988,1,0.7766747772693634
0545_c008_00014830_0.jpg,0545,0545,True,True,0.07498730250063884,1,0.6199351847171783
0545_c009_00014850_0.jpg,0545,0545,True,True,0.08895683115030252,1,0.8788680955767632
0545_c010_00015630_0.jpg,0545,0545,True,True,0.29543351796920814,1,0.974124850705266
0545_c011_00015665_0.jpg,0545,0541,True,True,0.11979169488165123,2,0.7868522107601166
0545_c016_00010735_0.jpg,0545,0545,True,True,0.1374884812808361,1,0.8407795429229736
0546_c001_00016910_0.jpg,0546,0546,True,True,0.2139456431111076,1,0.5553757548332214
0546_c002_00017345_0.jpg,0546,0318,True,True,0.0437529812058904,2,0.6491824388504028
0546_c003_00020385_0.jpg,0546,0546,True,True,0.23505602048867302,1,0.6948915719985962
0546_c004_00020355_0.jpg,0546,0546,True,True,0.08545849506494854,1,0.7734326720237732
0546_c005_00021020_0.jpg,0546,0543,True,True,0.07695814549353819,2,0.5365020334720612
0546_c006_00019740_0.jpg,0546,0546,True,True,0.20408864987301278,1,0.7801675200462341
0546_c007_00021155_0.jpg,0546,0554,False,True,0.05347978638638827,10,0.6823447346687317
0546_c008_00020615_0.jpg,0546,0482,True,True,0.024931988819890394,5,0.687754213809967
0546_c009_00020520_0.jpg,0546,0554,True,True,0.06391115586327983,2,0.7231546342372894
0546_c010_00019865_0.jpg,0546,0546,True,True,0.18598784685787947,1,0.82522052526474
0546_c011_00019685_0.jpg,0546,0546,True,True,0.12361174487154529,1,0.8264470994472504
0546_c012_00016535_0.jpg,0546,0546,True,True,0.13190366442046397,1,0.6212240755558014
0546_c013_00016620_0.jpg,0546,0546,True,True,0.17269857513331074,1,0.7889499068260193
0546_c015_00014980_0.jpg,0546,0546,True,True,0.0785119165561073,1,0.6048698127269745
0546_c017_00015860_0.jpg,0546,0546,True,True,0.11513894717532137,1,0.5130655467510223
0546_c019_00015605_0.jpg,0546,0546,True,True,0.15005680683054112,1,0.9867903292179108
0554_c002_00017665_1.jpg,0554,0554,True,True,0.09870384664907908,1,0.8029839098453522
0554_c003_00020860_0.jpg,0554,0554,True,True,0.15850311222714672,1,0.8950177505612373
0554_c004_00020845_0.jpg,0554,0554,True,True,0.13157346789908403,1,0.707195907831192
0554_c005_00021555_0.jpg,0554,0554,True,True,0.10100152108645208,1,0.6241044998168945
0554_c006_00019865_0.jpg,0554,0546,True,True,0.0657560209843791,2,0.669438898563385
0554_c007_00021690_0.jpg,0554,0554,True,True,0.12460767159894875,1,0.8038932681083679
0554_c008_00021085_0.jpg,0554,0486,True,True,0.044957862624669664,2,0.7968150079250336
0554_c009_00020995_0.jpg,0554,0554,True,True,0.08714986270004335,1,0.7580934762954712
0554_c010_00020055_0.jpg,0554,0554,True,True,0.17317284233259816,1,0.7895188629627228
0554_c011_00019790_0.jpg,0554,0554,True,True,0.07061215889247055,1,0.6895903944969177
0566_c001_00036440_0.jpg,0566,0566,True,True,0.1640410558392569,1,0.9679119735956192
0566_c012_00036890_1.jpg,0566,0566,True,True,0.20017235545856832,1,0.9771234430372715
0566_c013_00036785_1.jpg,0566,0566,True,True,0.26927636005717853,1,0.6578165292739868
0566_c014_00038560_0.jpg,0566,0566,True,True,0.1202071969291727,1,0.7370928525924683
0566_c015_00038395_0.jpg,0566,0566,True,True,0.41573557796374755,1,0.7808165699243546
0566_c016_00039570_0.jpg,0566,0566,True,True,0.40503743330009817,1,0.806940495967865
0566_c017_00037645_1.jpg,0566,0566,True,True,0.2722587867496309,1,0.7214303910732269
0566_c019_00037925_0.jpg,0566,0566,True,True,0.33851717568171097,1,0.8848888128995895
0569_c001_00088525_0.jpg,0569,0569,True,True,0.2585371195389336,1,0.976921521127224
0569_c012_00087820_0.jpg,0569,0569,True,True,0.10002833836648603,1,0.8223527073860168
0569_c013_00087965_0.jpg,0569,0569,True,True,0.374210372388072,1,0.9334744662046432
0569_c014_00085520_0.jpg,0569,0569,True,True,0.1705988928102219,1,0.6469631195068359
0569_c015_00085570_0.jpg,0569,0569,True,True,0.12256018698792001,1,0.7407251298427582
0569_c016_00085320_0.jpg,0569,0569,True,True,0.3236504185498254,1,0.9699410032480955
0569_c017_00087040_0.jpg,0569,0569,True,True,0.22900078047111794,1,0.843317449092865
0570_c005_00070475_0.jpg,0570,0570,True,True,0.2020183507229078,1,0.9585679993033409
0570_c007_00070555_0.jpg,0570,0570,True,True,0.08450234570533376,1,0.7710842043161392
0570_c008_00070035_0.jpg,0570,0570,True,True,0.2617977376398961,1,0.9354604780673981
0570_c009_00069665_0.jpg,0570,0570,True,True,0.13213402686214742,1,0.786483645439148
0576_c001_00062710_0.jpg,0576,0576,True,True,0.04104951157789655,1,0.5127867758274078
0576_c012_00063160_1.jpg,0576,0576,True,True,0.14570849369253797,1,0.798470064997673
0576_c013_00063005_0.jpg,0576,0598,True,True,0.08715833206804387,4,0.5925271213054657
0576_c014_00073870_0.jpg,0576,0622,False,False,0.030091781452285686,127,0.6867339313030243
0576_c015_00067790_0.jpg,0576,0598,True,True,0.07710786359457943,2,0.6514104008674622
0576_c016_00068685_0.jpg,0576,0576,True,True,0.07841062846705098,1,0.8475715965032578
0576_c017_00064305_0.jpg,0576,0576,True,True,0.11329525056558196,1,0.7276263236999512
0576_c019_00066850_0.jpg,0576,0602,False,True,0.10764810826383486,8,0.4784650206565857
0581_c003_00087825_0.jpg,0581,0612,False,False,0.012625782205476232,71,0.7297859191894531
0581_c004_00087760_0.jpg,0581,0102,False,False,0.011423685865297297,14,0.49796003103256226
0581_c008_00087505_0.jpg,0581,0598,False,False,0.02462765896693138,15,0.5528683960437775
0581_c009_00087610_0.jpg,0581,0581,True,True,0.15146742850061404,1,0.9849342340603471
0582_c001_00026170_0.jpg,0582,0582,True,True,0.11828781174971555,1,0.7936656475067139
0582_c002_00026655_0.jpg,0582,0585,True,True,0.028479954411034153,2,0.7439031302928925
0582_c003_00030300_0.jpg,0582,0582,True,True,0.10273259961860547,1,0.9771519619971514
0582_c004_00030305_0.jpg,0582,0585,False,True,0.08069411639633496,7,0.7733954638242722
0582_c006_00028835_0.jpg,0582,0602,True,True,0.07059425070596409,4,0.5419204831123352
0582_c010_00028915_0.jpg,0582,0582,True,True,0.10557154780608927,1,0.7499071955680847
0582_c011_00028785_0.jpg,0582,0677,True,True,0.030535153778970373,2,0.6291900277137756
0582_c012_00024790_0.jpg,0582,0586,True,True,0.06344558743173305,3,0.6985329985618591
0582_c013_00024830_0.jpg,0582,0477,True,True,0.14718545514805098,2,0.6228337585926056
