Query_ID,Image_Name,Match_Rank,Gallery_ID,Similarity
0086,0086_c012_00080055_0.jpg,7,0166,0.9874
0086,0086_c012_00080055_0.jpg,8,0126,0.9872
0086,0086_c012_00080055_0.jpg,9,0150,0.9865
0086,0086_c012_00080055_0.jpg,10,0241,0.9864
0086,0086_c016_00082225_0.jpg,1,0145,0.9960
0086,0086_c016_00082225_0.jpg,2,0086,0.9951
0086,0086_c016_00082225_0.jpg,3,0241,0.9917
0086,0086_c016_00082225_0.jpg,4,0298,0.9903
0086,0086_c016_00082225_0.jpg,5,0332,0.9892
0086,0086_c016_00082225_0.jpg,6,0151,0.9888
0086,0086_c016_00082225_0.jpg,7,0129,0.9887
0086,0086_c016_00082225_0.jpg,8,0173,0.9886
0086,0086_c016_00082225_0.jpg,9,0117,0.9883
0086,0086_c016_00082225_0.jpg,10,0172,0.9878
0086,0086_c015_00081770_0.jpg,1,0086,0.9916
0086,0086_c015_00081770_0.jpg,2,0566,0.9911
0086,0086_c015_00081770_0.jpg,3,0456,0.9904
0086,0086_c015_00081770_0.jpg,4,0545,0.9901
0086,0086_c015_00081770_0.jpg,5,0541,0.9898
0086,0086_c015_00081770_0.jpg,6,0446,0.9895
0086,0086_c015_00081770_0.jpg,7,0332,0.9890
0086,0086_c015_00081770_0.jpg,8,0546,0.9890
0086,0086_c015_00081770_0.jpg,9,0543,0.9887
0086,0086_c015_00081770_0.jpg,10,0507,0.9886
0086,0086_c017_00080725_0.jpg,1,0129,0.9945
0086,0086_c017_00080725_0.jpg,2,0132,0.9922
0086,0086_c017_00080725_0.jpg,3,0241,0.9921
0086,0086_c017_00080725_0.jpg,4,0151,0.9910
0086,0086_c017_00080725_0.jpg,5,0126,0.9907
0086,0086_c017_00080725_0.jpg,6,0144,0.9905
0086,0086_c017_00080725_0.jpg,7,0117,0.9903
0086,0086_c017_00080725_0.jpg,8,0145,0.9902
0086,0086_c017_00080725_0.jpg,9,0174,0.9899
0086,0086_c017_00080725_0.jpg,10,0150,0.9899
0086,0086_c019_00080940_0.jpg,1,0515,0.9961
0086,0086_c019_00080940_0.jpg,2,0545,0.9955
0086,0086_c019_00080940_0.jpg,3,0456,0.9947
0086,0086_c019_00080940_0.jpg,4,0482,0.9945
0086,0086_c019_00080940_0.jpg,5,0507,0.9942
0086,0086_c019_00080940_0.jpg,6,0541,0.9942
0086,0086_c019_00080940_0.jpg,7,0546,0.9941
0086,0086_c019_00080940_0.jpg,8,0543,0.9936
0086,0086_c019_00080940_0.jpg,9,0566,0.9934
0086,0086_c019_00080940_0.jpg,10,0486,0.9921
0086,0086_c013_00079895_0.jpg,1,0545,0.9976
0086,0086_c013_00079895_0.jpg,2,0546,0.9967
0086,0086_c013_00079895_0.jpg,3,0543,0.9966
0086,0086_c013_00079895_0.jpg,4,0541,0.9966
0086,0086_c013_00079895_0.jpg,5,0515,0.9961
0086,0086_c013_00079895_0.jpg,6,0507,0.9956
0086,0086_c013_00079895_0.jpg,7,0482,0.9955
0086,0086_c013_00079895_0.jpg,8,0486,0.9953
0086,0086_c013_00079895_0.jpg,9,0332,0.9934
0086,0086_c013_00079895_0.jpg,10,0456,0.9932
0086,0086_c001_00079320_0.jpg,1,0086,0.9941
0086,0086_c001_00079320_0.jpg,2,0522,0.9919
0086,0086_c001_00079320_0.jpg,3,0166,0.9915
0086,0086_c001_00079320_0.jpg,4,0332,0.9901
0086,0086_c001_00079320_0.jpg,5,0566,0.9891
0086,0086_c001_00079320_0.jpg,6,0173,0.9891
0086,0086_c001_00079320_0.jpg,7,0385,0.9873
0086,0086_c001_00079320_0.jpg,8,0446,0.9870
0086,0086_c001_00079320_0.jpg,9,0237,0.9870
0086,0086_c001_00079320_0.jpg,10,0241,0.9865
0427,0427_c009_00006790_0.jpg,1,0427,0.9900
0427,0427_c009_00006790_0.jpg,2,0450,0.9898
0427,0427_c009_00006790_0.jpg,3,0581,0.9878
0427,0427_c009_00006790_0.jpg,4,0668,0.9864
0427,0427_c009_00006790_0.jpg,5,0615,0.9859
0427,0427_c009_00006790_0.jpg,6,0772,0.9854
0427,0427_c009_00006790_0.jpg,7,0773,0.9849
0427,0427_c009_00006790_0.jpg,8,0662,0.9840
0427,0427_c009_00006790_0.jpg,9,0597,0.9839
0427,0427_c009_00006790_0.jpg,10,0110,0.9833
0427,0427_c008_00006890_0.jpg,1,0581,0.9914
0427,0427_c008_00006890_0.jpg,2,0597,0.9910
0427,0427_c008_00006890_0.jpg,3,0615,0.9887
0427,0427_c008_00006890_0.jpg,4,0773,0.9886
0427,0427_c008_00006890_0.jpg,5,0711,0.9882
0427,0427_c008_00006890_0.jpg,6,0598,0.9877
0427,0427_c008_00006890_0.jpg,7,0772,0.9870
0427,0427_c008_00006890_0.jpg,8,0612,0.9866
0427,0427_c008_00006890_0.jpg,9,0685,0.9863
0427,0427_c008_00006890_0.jpg,10,0668,0.9861
0427,0427_c007_00007385_0.jpg,1,0427,0.9909
0427,0427_c007_00007385_0.jpg,2,0420,0.9907
0427,0427_c007_00007385_0.jpg,3,0450,0.9900
0427,0427_c007_00007385_0.jpg,4,0554,0.9894
0427,0427_c007_00007385_0.jpg,5,0486,0.9891
0427,0427_c007_00007385_0.jpg,6,0417,0.9886
0427,0427_c007_00007385_0.jpg,7,0365,0.9872
0427,0427_c007_00007385_0.jpg,8,0485,0.9864
0427,0427_c007_00007385_0.jpg,9,0543,0.9860
0427,0427_c007_00007385_0.jpg,10,0373,0.9859
0427,0427_c005_00007295_0.jpg,1,0489,0.9896
0427,0427_c005_00007295_0.jpg,2,0518,0.9893
0427,0427_c005_00007295_0.jpg,3,0416,0.9879
0427,0427_c005_00007295_0.jpg,4,0569,0.9878
0427,0427_c005_00007295_0.jpg,5,0427,0.9873
0427,0427_c005_00007295_0.jpg,6,0510,0.9870
0427,0427_c005_00007295_0.jpg,7,0063,0.9860
0427,0427_c005_00007295_0.jpg,8,0522,0.9836
0427,0427_c005_00007295_0.jpg,9,0494,0.9830
0427,0427_c005_00007295_0.jpg,10,0231,0.9829
0427,0427_c003_00006615_1.jpg,1,0729,0.9947
0427,0427_c003_00006615_1.jpg,2,0775,0.9926
0427,0427_c003_00006615_1.jpg,3,0771,0.9912
0427,0427_c003_00006615_1.jpg,4,0772,0.9904
0427,0427_c003_00006615_1.jpg,5,0774,0.9902
0427,0427_c003_00006615_1.jpg,6,0685,0.9893
0427,0427_c003_00006615_1.jpg,7,0711,0.9885
0427,0427_c003_00006615_1.jpg,8,0597,0.9875
0427,0427_c003_00006615_1.jpg,9,0662,0.9859
0427,0427_c003_00006615_1.jpg,10,0090,0.9856
0612,0612_c002_00088805_0.jpg,1,0113,0.9933
0612,0612_c002_00088805_0.jpg,2,0518,0.9932
0612,0612_c002_00088805_0.jpg,3,0110,0.9914
0612,0612_c002_00088805_0.jpg,4,0009,0.9907
0612,0612_c002_00088805_0.jpg,5,0510,0.9905
0612,0612_c002_00088805_0.jpg,6,0418,0.9903
0612,0612_c002_00088805_0.jpg,7,0602,0.9890
0612,0612_c002_00088805_0.jpg,8,0106,0.9887
0612,0612_c002_00088805_0.jpg,9,0231,0.9884
0612,0612_c002_00088805_0.jpg,10,0262,0.9881
0612,0612_c006_00087945_0.jpg,1,0593,0.9916
0612,0612_c006_00087945_0.jpg,2,0653,0.9913
0612,0612_c006_00087945_0.jpg,3,0770,0.9884
0612,0612_c006_00087945_0.jpg,4,0721,0.9883
0612,0612_c006_00087945_0.jpg,5,0582,0.9881
0612,0612_c006_00087945_0.jpg,6,0610,0.9868
0612,0612_c006_00087945_0.jpg,7,0585,0.9866
0612,0612_c006_00087945_0.jpg,8,0717,0.9864
0612,0612_c006_00087945_0.jpg,9,0753,0.9853
0612,0612_c006_00087945_0.jpg,10,0612,0.9852
0612,0612_c008_00087235_0.jpg,1,0711,0.9941
0612,0612_c008_00087235_0.jpg,2,0581,0.9927
0612,0612_c008_00087235_0.jpg,3,0612,0.9915
0612,0612_c008_00087235_0.jpg,4,0685,0.9905
0612,0612_c008_00087235_0.jpg,5,0774,0.9902
0612,0612_c008_00087235_0.jpg,6,0597,0.9894
0612,0612_c008_00087235_0.jpg,7,0773,0.9892
0612,0612_c008_00087235_0.jpg,8,0729,0.9885
0612,0612_c008_00087235_0.jpg,9,0634,0.9883
0612,0612_c008_00087235_0.jpg,10,0624,0.9882
0612,0612_c009_00087365_0.jpg,1,0581,0.9919
0612,0612_c009_00087365_0.jpg,2,0612,0.9866
0612,0612_c009_00087365_0.jpg,3,0668,0.9849
0612,0612_c009_00087365_0.jpg,4,0615,0.9847
0612,0612_c009_00087365_0.jpg,5,0753,0.9845
0612,0612_c009_00087365_0.jpg,6,0598,0.9845
0612,0612_c009_00087365_0.jpg,7,0711,0.9844
0612,0612_c009_00087365_0.jpg,8,0597,0.9838
0612,0612_c009_00087365_0.jpg,9,0110,0.9832
0612,0612_c009_00087365_0.jpg,10,0773,0.9818
0612,0612_c004_00087435_0.jpg,1,0753,0.9958
0612,0612_c004_00087435_0.jpg,2,0581,0.9944
0612,0612_c004_00087435_0.jpg,3,0612,0.9943
0612,0612_c004_00087435_0.jpg,4,0598,0.9935
0612,0612_c004_00087435_0.jpg,5,0634,0.9930
0612,0612_c004_00087435_0.jpg,6,0717,0.9928
0612,0612_c004_00087435_0.jpg,7,0593,0.9926
0612,0612_c004_00087435_0.jpg,8,0609,0.9925
0612,0612_c004_00087435_0.jpg,9,0711,0.9922
0612,0612_c004_00087435_0.jpg,10,0687,0.9922
0612,0612_c010_00087950_0.jpg,1,0612,0.9944
0612,0612_c010_00087950_0.jpg,2,0624,0.9935
0612,0612_c010_00087950_0.jpg,3,0717,0.9933
0612,0612_c010_00087950_0.jpg,4,0687,0.9927
0612,0612_c010_00087950_0.jpg,5,0634,0.9926
0612,0612_c010_00087950_0.jpg,6,0753,0.9926
0612,0612_c010_00087950_0.jpg,7,0677,0.9922
0612,0612_c010_00087950_0.jpg,8,0625,0.9920
0612,0612_c010_00087950_0.jpg,9,0721,0.9919
0612,0612_c010_00087950_0.jpg,10,0711,0.9919
0612,0612_c011_00087990_1.jpg,1,0593,0.9920
0612,0612_c011_00087990_1.jpg,2,0582,0.9917
0612,0612_c011_00087990_1.jpg,3,0609,0.9916
0612,0612_c011_00087990_1.jpg,4,0653,0.9911
0612,0612_c011_00087990_1.jpg,5,0585,0.9908
0612,0612_c011_00087990_1.jpg,6,0586,0.9903
0612,0612_c011_00087990_1.jpg,7,0721,0.9901
0612,0612_c011_00087990_1.jpg,8,0610,0.9900
0612,0612_c011_00087990_1.jpg,9,0770,0.9900
0612,0612_c011_00087990_1.jpg,10,0742,0.9894
0612,0612_c003_00087520_0.jpg,1,0687,0.9933
0612,0612_c003_00087520_0.jpg,2,0717,0.9933
0612,0612_c003_00087520_0.jpg,3,0721,0.9929
0612,0612_c003_00087520_0.jpg,4,0612,0.9928
0612,0612_c003_00087520_0.jpg,5,0624,0.9927
0612,0612_c003_00087520_0.jpg,6,0753,0.9926
0612,0612_c003_00087520_0.jpg,7,0659,0.9925
0612,0612_c003_00087520_0.jpg,8,0634,0.9924
0612,0612_c003_00087520_0.jpg,9,0727,0.9920
0612,0612_c003_00087520_0.jpg,10,0677,0.9918
0122,0122_c012_00036985_0.jpg,1,0196,0.9855
0122,0122_c012_00036985_0.jpg,2,0180,0.9838
0122,0122_c012_00036985_0.jpg,3,0182,0.9794
0122,0122_c012_00036985_0.jpg,4,0192,0.9769
0122,0122_c012_00036985_0.jpg,5,0197,0.9752
0122,0122_c012_00036985_0.jpg,6,0183,0.9742
0122,0122_c012_00036985_0.jpg,7,0216,0.9717
0122,0122_c012_00036985_0.jpg,8,0205,0.9713
0122,0122_c012_00036985_0.jpg,9,0207,0.9700
0122,0122_c012_00036985_0.jpg,10,0006,0.9694
0122,0122_c013_00036865_0.jpg,1,0281,0.9884
0122,0122_c013_00036865_0.jpg,2,0273,0.9880
0122,0122_c013_00036865_0.jpg,3,0122,0.9821
0122,0122_c013_00036865_0.jpg,4,0130,0.9273
0122,0122_c013_00036865_0.jpg,5,0042,0.9184
0122,0122_c013_00036865_0.jpg,6,0066,0.9115
0122,0122_c013_00036865_0.jpg,7,0118,0.9084
0122,0122_c013_00036865_0.jpg,8,0089,0.9002
0122,0122_c013_00036865_0.jpg,9,0134,0.8866
0122,0122_c013_00036865_0.jpg,10,0104,0.8863
0122,0122_c019_00037970_1.jpg,1,0273,0.9890
0122,0122_c019_00037970_1.jpg,2,0281,0.9880
0122,0122_c019_00037970_1.jpg,3,0122,0.9797
0122,0122_c019_00037970_1.jpg,4,0130,0.9260
0122,0122_c019_00037970_1.jpg,5,0042,0.9244
0122,0122_c019_00037970_1.jpg,6,0066,0.9127
0122,0122_c019_00037970_1.jpg,7,0089,0.9024
0122,0122_c019_00037970_1.jpg,8,0118,0.9024
0122,0122_c019_00037970_1.jpg,9,0104,0.8835
0122,0122_c019_00037970_1.jpg,10,0065,0.8815
0122,0122_c001_00036500_0.jpg,1,0122,0.9924
0122,0122_c001_00036500_0.jpg,2,0273,0.9753
0122,0122_c001_00036500_0.jpg,3,0281,0.9711
0122,0122_c001_00036500_0.jpg,4,0089,0.9704
0122,0122_c001_00036500_0.jpg,5,0042,0.9688
0122,0122_c001_00036500_0.jpg,6,0130,0.9584
0122,0122_c001_00036500_0.jpg,7,0118,0.9556
0122,0122_c001_00036500_0.jpg,8,0104,0.9541
0122,0122_c001_00036500_0.jpg,9,0196,0.9523
0122,0122_c001_00036500_0.jpg,10,0154,0.9472
0122,0122_c016_00039735_0.jpg,1,0273,0.9898
0122,0122_c016_00039735_0.jpg,2,0281,0.9896
0122,0122_c016_00039735_0.jpg,3,0122,0.9879
0122,0122_c016_00039735_0.jpg,4,0130,0.9396
0122,0122_c016_00039735_0.jpg,5,0042,0.9260
0122,0122_c016_00039735_0.jpg,6,0118,0.9240
0122,0122_c016_00039735_0.jpg,7,0066,0.9232
0122,0122_c016_00039735_0.jpg,8,0089,0.9093
0122,0122_c016_00039735_0.jpg,9,0104,0.9027
0122,0122_c016_00039735_0.jpg,10,0134,0.9002
0122,0122_c015_00038450_0.jpg,1,0281,0.9951
0122,0122_c015_00038450_0.jpg,2,0273,0.9945
0122,0122_c015_00038450_0.jpg,3,0122,0.9926
0122,0122_c015_00038450_0.jpg,4,0130,0.9616
0122,0122_c015_00038450_0.jpg,5,0066,0.9464
0122,0122_c015_00038450_0.jpg,6,0042,0.9353
0122,0122_c015_00038450_0.jpg,7,0065,0.9276
0122,0122_c015_00038450_0.jpg,8,0134,0.9263
0122,0122_c015_00038450_0.jpg,9,0118,0.9223
0122,0122_c015_00038450_0.jpg,10,0104,0.9207
0113,0113_c012_00081255_0.jpg,1,0418,0.9884
0113,0113_c012_00081255_0.jpg,2,0113,0.9861
0113,0113_c012_00081255_0.jpg,3,0101,0.9844
0113,0113_c012_00081255_0.jpg,4,0108,0.9841
0113,0113_c012_00081255_0.jpg,5,0117,0.9832
0113,0113_c012_00081255_0.jpg,6,0162,0.9829
0113,0113_c012_00081255_0.jpg,7,0262,0.9822
0113,0113_c012_00081255_0.jpg,8,0510,0.9809
0113,0113_c012_00081255_0.jpg,9,0106,0.9799
0113,0113_c012_00081255_0.jpg,10,0134,0.9798
0113,0113_c011_00076850_0.jpg,1,0113,0.9889
0113,0113_c011_00076850_0.jpg,2,0106,0.9887
0113,0113_c011_00076850_0.jpg,3,0262,0.9865
0113,0113_c011_00076850_0.jpg,4,0231,0.9859
0113,0113_c011_00076850_0.jpg,5,0418,0.9851
0113,0113_c011_00076850_0.jpg,6,0166,0.9832
0113,0113_c011_00076850_0.jpg,7,0117,0.9824
0113,0113_c011_00076850_0.jpg,8,0518,0.9820
0113,0113_c011_00076850_0.jpg,9,0009,0.9816
0113,0113_c011_00076850_0.jpg,10,0101,0.9810
0113,0113_c003_00076335_0.jpg,1,0588,0.9910
0113,0113_c003_00076335_0.jpg,2,0590,0.9891
0113,0113_c003_00076335_0.jpg,3,0668,0.9890
0113,0113_c003_00076335_0.jpg,4,0090,0.9889
0113,0113_c003_00076335_0.jpg,5,0110,0.9884
0113,0113_c003_00076335_0.jpg,6,0096,0.9878
0113,0113_c003_00076335_0.jpg,7,0625,0.9876
0113,0113_c003_00076335_0.jpg,8,0662,0.9872
0113,0113_c003_00076335_0.jpg,9,0102,0.9871
0113,0113_c003_00076335_0.jpg,10,0687,0.9870
0113,0113_c009_00076210_0.jpg,1,0117,0.9948
0113,0113_c009_00076210_0.jpg,2,0074,0.9942
0113,0113_c009_00076210_0.jpg,3,0113,0.9931
0113,0113_c009_00076210_0.jpg,4,0510,0.9927
0113,0113_c009_00076210_0.jpg,5,0162,0.9923
0113,0113_c009_00076210_0.jpg,6,0418,0.9920
0113,0113_c009_00076210_0.jpg,7,0262,0.9892
0113,0113_c009_00076210_0.jpg,8,0151,0.9883
0113,0113_c009_00076210_0.jpg,9,0106,0.9877
0113,0113_c009_00076210_0.jpg,10,0086,0.9868
0113,0113_c006_00076830_0.jpg,1,0262,0.9941
0113,0113_c006_00076830_0.jpg,2,0113,0.9939
0113,0113_c006_00076830_0.jpg,3,0166,0.9938
0113,0113_c006_00076830_0.jpg,4,0106,0.9934
0113,0113_c006_00076830_0.jpg,5,0231,0.9919
0113,0113_c006_00076830_0.jpg,6,0117,0.9915
0113,0113_c006_00076830_0.jpg,7,0418,0.9909
0113,0113_c006_00076830_0.jpg,8,0074,0.9895
0113,0113_c006_00076830_0.jpg,9,0510,0.9887
0113,0113_c006_00076830_0.jpg,10,0086,0.9861
0113,0113_c001_00080770_0.jpg,1,0106,0.9943
0113,0113_c001_00080770_0.jpg,2,0113,0.9933
0113,0113_c001_00080770_0.jpg,3,0262,0.9916
0113,0113_c001_00080770_0.jpg,4,0101,0.9913
0113,0113_c001_00080770_0.jpg,5,0009,0.9912
0113,0113_c001_00080770_0.jpg,6,0096,0.9910
0113,0113_c001_00080770_0.jpg,7,0418,0.9900
0113,0113_c001_00080770_0.jpg,8,0480,0.9899
0113,0113_c001_00080770_0.jpg,9,0696,0.9883
0113,0113_c001_00080770_0.jpg,10,0231,0.9883
0113,0113_c008_00076115_0.jpg,1,0162,0.9924
0113,0113_c008_00076115_0.jpg,2,0090,0.9899
0113,0113_c008_00076115_0.jpg,3,0773,0.9897
0113,0113_c008_00076115_0.jpg,4,0427,0.9894
0113,0113_c008_00076115_0.jpg,5,0662,0.9891
0113,0113_c008_00076115_0.jpg,6,0510,0.9889
0113,0113_c008_00076115_0.jpg,7,0110,0.9885
0113,0113_c008_00076115_0.jpg,8,0450,0.9873
0113,0113_c008_00076115_0.jpg,9,0772,0.9871
0113,0113_c008_00076115_0.jpg,10,0113,0.9870
0113,0113_c004_00076225_0.jpg,1,0418,0.9920
0113,0113_c004_00076225_0.jpg,2,0113,0.9917
0113,0113_c004_00076225_0.jpg,3,0510,0.9879
0113,0113_c004_00076225_0.jpg,4,0262,0.9876
0113,0113_c004_00076225_0.jpg,5,0110,0.9871
0113,0113_c004_00076225_0.jpg,6,0101,0.9869
0113,0113_c004_00076225_0.jpg,7,0162,0.9868
0113,0113_c004_00076225_0.jpg,8,0117,0.9862
0113,0113_c004_00076225_0.jpg,9,0106,0.9851
0113,0113_c004_00076225_0.jpg,10,0096,0.9846
0113,0113_c002_00079195_1.jpg,1,0510,0.9947
0113,0113_c002_00079195_1.jpg,2,0489,0.9943
0113,0113_c002_00079195_1.jpg,3,0074,0.9936
0113,0113_c002_00079195_1.jpg,4,0416,0.9936
0113,0113_c002_00079195_1.jpg,5,0570,0.9919
0113,0113_c002_00079195_1.jpg,6,0456,0.9918
0113,0113_c002_00079195_1.jpg,7,0446,0.9910
0113,0113_c002_00079195_1.jpg,8,0427,0.9904
0113,0113_c002_00079195_1.jpg,9,0518,0.9899
0113,0113_c002_00079195_1.jpg,10,0566,0.9899
0113,0113_c017_00081820_0.jpg,1,0166,0.9862
0113,0113_c017_00081820_0.jpg,2,0241,0.9841
0113,0113_c017_00081820_0.jpg,3,0231,0.9789
0113,0113_c017_00081820_0.jpg,4,0172,0.9783
0113,0113_c017_00081820_0.jpg,5,0262,0.9764
0113,0113_c017_00081820_0.jpg,6,0173,0.9756
0113,0113_c017_00081820_0.jpg,7,0106,0.9738
0113,0113_c017_00081820_0.jpg,8,0174,0.9738
0113,0113_c017_00081820_0.jpg,9,0117,0.9720
0113,0113_c017_00081820_0.jpg,10,0151,0.9718
0113,0113_c013_00081150_0.jpg,1,0416,0.9951
0113,0113_c013_00081150_0.jpg,2,0510,0.9944
0113,0113_c013_00081150_0.jpg,3,0113,0.9932
0113,0113_c013_00081150_0.jpg,4,0418,0.9923
0113,0113_c013_00081150_0.jpg,5,0074,0.9921
0113,0113_c013_00081150_0.jpg,6,0096,0.9920
0113,0113_c013_00081150_0.jpg,7,0489,0.9916
0113,0113_c013_00081150_0.jpg,8,0249,0.9906
0113,0113_c013_00081150_0.jpg,9,0101,0.9901
0113,0113_c013_00081150_0.jpg,10,0262,0.9894
0113,0113_c019_00081925_0.jpg,1,0416,0.9911
0113,0113_c019_00081925_0.jpg,2,0456,0.9909
0113,0113_c019_00081925_0.jpg,3,0489,0.9909
0113,0113_c019_00081925_0.jpg,4,0566,0.9897
0113,0113_c019_00081925_0.jpg,5,0074,0.9881
0113,0113_c019_00081925_0.jpg,6,0510,0.9878
0113,0113_c019_00081925_0.jpg,7,0522,0.9871
0113,0113_c019_00081925_0.jpg,8,0249,0.9853
0113,0113_c019_00081925_0.jpg,9,0262,0.9847
0113,0113_c019_00081925_0.jpg,10,0515,0.9831
0113,0113_c010_00076760_1.jpg,1,0113,0.9967
0113,0113_c010_00076760_1.jpg,2,0418,0.9947
0113,0113_c010_00076760_1.jpg,3,0101,0.9946
0113,0113_c010_00076760_1.jpg,4,0096,0.9946
0113,0113_c010_00076760_1.jpg,5,0106,0.9940
0113,0113_c010_00076760_1.jpg,6,0510,0.9932
0113,0113_c010_00076760_1.jpg,7,0009,0.9932
0113,0113_c010_00076760_1.jpg,8,0262,0.9929
0113,0113_c010_00076760_1.jpg,9,0108,0.9922
0113,0113_c010_00076760_1.jpg,10,0162,0.9910
0135,0135_c008_00070415_0.jpg,1,0247,0.9919
0135,0135_c008_00070415_0.jpg,2,0104,0.9836
0135,0135_c008_00070415_0.jpg,3,0196,0.9834
0135,0135_c008_00070415_0.jpg,4,0180,0.9819
0135,0135_c008_00070415_0.jpg,5,0182,0.9810
0135,0135_c008_00070415_0.jpg,6,0249,0.9799
0135,0135_c008_00070415_0.jpg,7,0108,0.9776
0135,0135_c008_00070415_0.jpg,8,0461,0.9766
0135,0135_c008_00070415_0.jpg,9,0089,0.9746
0135,0135_c008_00070415_0.jpg,10,0096,0.9728
0135,0135_c004_00070135_0.jpg,1,0145,0.9917
0135,0135_c004_00070135_0.jpg,2,0129,0.9917
0135,0135_c004_00070135_0.jpg,3,0135,0.9911
0135,0135_c004_00070135_0.jpg,4,0298,0.9904
0135,0135_c004_00070135_0.jpg,5,0151,0.9900
0135,0135_c004_00070135_0.jpg,6,0144,0.9875
0135,0135_c004_00070135_0.jpg,7,0132,0.9870
0135,0135_c004_00070135_0.jpg,8,0126,0.9866
0135,0135_c004_00070135_0.jpg,9,0299,0.9846
0135,0135_c004_00070135_0.jpg,10,0086,0.9840
0135,0135_c001_00061845_0.jpg,1,0135,0.9875
0135,0135_c001_00061845_0.jpg,2,0143,0.9854
0135,0135_c001_00061845_0.jpg,3,0142,0.9836
0135,0135_c001_00061845_0.jpg,4,0126,0.9830
0135,0135_c001_00061845_0.jpg,5,0129,0.9801
0135,0135_c001_00061845_0.jpg,6,0144,0.9781
0135,0135_c001_00061845_0.jpg,7,0132,0.9773
0135,0135_c001_00061845_0.jpg,8,0174,0.9754
0135,0135_c001_00061845_0.jpg,9,0150,0.9752
0135,0135_c001_00061845_0.jpg,10,0145,0.9716
0135,0135_c015_00058375_0.jpg,1,0135,0.9898
0135,0135_c015_00058375_0.jpg,2,0145,0.9854
0135,0135_c015_00058375_0.jpg,3,0298,0.9843
0135,0135_c015_00058375_0.jpg,4,0151,0.9817
0135,0135_c015_00058375_0.jpg,5,0129,0.9815
0135,0135_c015_00058375_0.jpg,6,0130,0.9805
0135,0135_c015_00058375_0.jpg,7,0173,0.9802
0135,0135_c015_00058375_0.jpg,8,0240,0.9799
0135,0135_c015_00058375_0.jpg,9,0299,0.9795
0135,0135_c015_00058375_0.jpg,10,0126,0.9786
0135,0135_c010_00069590_1.jpg,1,0135,0.9834
0135,0135_c010_00069590_1.jpg,2,0143,0.9734
0135,0135_c010_00069590_1.jpg,3,0145,0.9679
0135,0135_c010_00069590_1.jpg,4,0126,0.9655
0135,0135_c010_00069590_1.jpg,5,0129,0.9651
0135,0135_c010_00069590_1.jpg,6,0142,0.9642
0135,0135_c010_00069590_1.jpg,7,0174,0.9638
0135,0135_c010_00069590_1.jpg,8,0240,0.9624
0135,0135_c010_00069590_1.jpg,9,0130,0.9610
0135,0135_c010_00069590_1.jpg,10,0241,0.9600
0135,0135_c013_00060430_0.jpg,1,0135,0.9936
0135,0135_c013_00060430_0.jpg,2,0240,0.9897
0135,0135_c013_00060430_0.jpg,3,0143,0.9864
0135,0135_c013_00060430_0.jpg,4,0129,0.9851
0135,0135_c013_00060430_0.jpg,5,0126,0.9844
0135,0135_c013_00060430_0.jpg,6,0173,0.9820
0135,0135_c013_00060430_0.jpg,7,0151,0.9795
0135,0135_c013_00060430_0.jpg,8,0142,0.9795
0135,0135_c013_00060430_0.jpg,9,0132,0.9792
0135,0135_c013_00060430_0.jpg,10,0130,0.9792
0135,0135_c009_00070340_0.jpg,1,0126,0.9950
0135,0135_c009_00070340_0.jpg,2,0135,0.9944
0135,0135_c009_00070340_0.jpg,3,0132,0.9930
0135,0135_c009_00070340_0.jpg,4,0143,0.9923
0135,0135_c009_00070340_0.jpg,5,0129,0.9917
0135,0135_c009_00070340_0.jpg,6,0142,0.9904
0135,0135_c009_00070340_0.jpg,7,0150,0.9895
0135,0135_c009_00070340_0.jpg,8,0151,0.9891
0135,0135_c009_00070340_0.jpg,9,0144,0.9872
0135,0135_c009_00070340_0.jpg,10,0145,0.9861
0135,0135_c003_00070150_0.jpg,1,0135,0.9853
0135,0135_c003_00070150_0.jpg,2,0143,0.9835
0135,0135_c003_00070150_0.jpg,3,0142,0.9751
0135,0135_c003_00070150_0.jpg,4,0126,0.9730
0135,0135_c003_00070150_0.jpg,5,0174,0.9716
0135,0135_c003_00070150_0.jpg,6,0150,0.9697
0135,0135_c003_00070150_0.jpg,7,0129,0.9691
0135,0135_c003_00070150_0.jpg,8,0145,0.9687
0135,0135_c003_00070150_0.jpg,9,0130,0.9663
0135,0135_c003_00070150_0.jpg,10,0240,0.9659
0135,0135_c002_00068195_1.jpg,1,0172,0.9874
0135,0135_c002_00068195_1.jpg,2,0240,0.9866
0135,0135_c002_00068195_1.jpg,3,0143,0.9861
0135,0135_c002_00068195_1.jpg,4,0173,0.9854
0135,0135_c002_00068195_1.jpg,5,0150,0.9853
0135,0135_c002_00068195_1.jpg,6,0104,0.9846
0135,0135_c002_00068195_1.jpg,7,0135,0.9829
0135,0135_c002_00068195_1.jpg,8,0126,0.9824
0135,0135_c002_00068195_1.jpg,9,0247,0.9814
0135,0135_c002_00068195_1.jpg,10,0142,0.9811
0135,0135_c014_00058310_1.jpg,1,0144,0.9949
0135,0135_c014_00058310_1.jpg,2,0129,0.9936
0135,0135_c014_00058310_1.jpg,3,0132,0.9894
0135,0135_c014_00058310_1.jpg,4,0126,0.9878
0135,0135_c014_00058310_1.jpg,5,0135,0.9877
0135,0135_c014_00058310_1.jpg,6,0145,0.9872
0135,0135_c014_00058310_1.jpg,7,0298,0.9872
